 0.0000000E+00  0.0000000E+00  2.7892069E-05  9.4539053E-05 -1.6139500E-05  4.5364668E-03 -1.9921542E-02  1.1265061E-01  2.7892069E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7440215E-05  9.1524765E-05 -1.4392905E-05  4.3335740E-03 -1.9199351E-02  1.0891494E-01  2.7440215E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6975393E-05  8.8445640E-05 -1.2622073E-05  4.1269396E-03 -1.8462589E-02  1.0510068E-01  2.6975393E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6515254E-05  8.5565428E-05 -1.1069686E-05  3.9385133E-03 -1.7780948E-02  1.0154667E-01  2.6515254E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6048170E-05  8.2712755E-05 -9.5739964E-06  3.7538481E-03 -1.7108546E-02  9.8032027E-02  2.6048170E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5577683E-05  7.9942066E-05 -8.1833736E-06  3.5773968E-03 -1.6459505E-02  9.4626402E-02  2.5577683E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5105362E-05  7.7269121E-05 -6.9068175E-06  3.4103201E-03 -1.5838458E-02  9.1351327E-02  2.5105362E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4625192E-05  7.4615485E-05 -5.6787144E-06  3.2463476E-03 -1.5224948E-02  8.8106287E-02  2.4625192E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4147739E-05  7.2106597E-05 -4.5951956E-06  3.0950435E-03 -1.4650726E-02  8.5051679E-02  2.4147739E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3664292E-05  6.9629789E-05 -3.5639041E-06  2.9475563E-03 -1.4086843E-02  8.2043120E-02  2.3664292E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3177078E-05  6.7210484E-05 -2.6037172E-06  2.8058055E-03 -1.3539678E-02  7.9112972E-02  2.3177078E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2690204E-05  6.4884407E-05 -1.7368731E-06  2.6722750E-03 -1.3017688E-02  7.6305841E-02  2.2690204E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2202457E-05  6.2627190E-05 -9.4095379E-07  2.5448791E-03 -1.2514714E-02  7.3589067E-02  2.2202457E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1712488E-05  6.0421832E-05 -2.0289622E-07  2.4223653E-03 -1.2026430E-02  7.0942030E-02  2.1712488E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1220509E-05  5.8267198E-05  4.7956507E-07  2.3046032E-03 -1.1552452E-02  6.8363383E-02  2.1220509E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0729249E-05  5.6182104E-05  1.0979645E-06  2.1927223E-03 -1.1097134E-02  6.5874792E-02  2.0729249E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2017727E-05  1.1514037E-04 -3.0499958E-05  6.1270296E-03 -2.5937794E-02  1.4642064E-01  2.2017727E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1680225E-05  1.1096068E-04 -2.8062474E-05  5.8520975E-03 -2.4964660E-02  1.4142979E-01  2.1680225E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1361238E-05  1.0701247E-04 -2.5815408E-05  5.5922811E-03 -2.4043416E-02  1.3667696E-01  2.1361238E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1046858E-05  1.0309208E-04 -2.3600278E-05  5.3345315E-03 -2.3126771E-02  1.3193806E-01  2.1046858E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0763057E-05  9.9471838E-05 -2.1599162E-05  5.0971668E-03 -2.2275083E-02  1.2750805E-01  2.0763057E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0476910E-05  9.5832302E-05 -1.9601682E-05  4.8589269E-03 -2.1418278E-02  1.2304279E-01  2.0476910E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0208271E-05  9.2455367E-05 -1.7802187E-05  4.6393453E-03 -2.0621108E-02  1.1885583E-01  2.0208271E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9939538E-05  8.9142326E-05 -1.6066040E-05  4.4249275E-03 -1.9838849E-02  1.1473459E-01  1.9939538E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9676358E-05  8.6006296E-05 -1.4472487E-05  4.2236821E-03 -1.9098092E-02  1.1081058E-01  1.9676358E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9406365E-05  8.2823889E-05 -1.2866921E-05  4.0198978E-03 -1.8346412E-02  1.0682468E-01  1.9406365E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9141734E-05  7.9928186E-05 -1.1481000E-05  3.8373107E-03 -1.7662654E-02  1.0317274E-01  1.9141734E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8868998E-05  7.6967687E-05 -1.0071331E-05  3.6509358E-03 -1.6963823E-02  9.9437532E-02  1.8868998E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8597601E-05  7.4263879E-05 -8.8580959E-06  3.4837641E-03 -1.6327901E-02  9.6010393E-02  1.8597601E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8317841E-05  7.1505032E-05 -7.6285348E-06  3.3135449E-03 -1.5679304E-02  9.2512244E-02  1.8317841E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8036434E-05  6.8948761E-05 -6.5546597E-06  3.1586018E-03 -1.5080444E-02  8.9261210E-02  1.8036434E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7748879E-05  6.6425885E-05 -5.5218745E-06  3.0068638E-03 -1.4490302E-02  8.6049302E-02  1.7748879E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7456477E-05  6.3988798E-05 -4.5644900E-06  2.8620434E-03 -1.3921559E-02  8.2941631E-02  1.7456477E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7159876E-05  6.1651958E-05 -3.6885930E-06  2.7251096E-03 -1.3378379E-02  7.9958761E-02  1.7159876E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6856571E-05  5.9340525E-05 -2.8478337E-06  2.5908327E-03 -1.2842357E-02  7.7006593E-02  1.6856571E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6551547E-05  5.7171296E-05 -2.1100602E-06  2.4671052E-03 -1.2341241E-02  7.4233563E-02  1.6551547E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6240729E-05  5.5037736E-05 -1.4099316E-06  2.3466083E-03 -1.1850020E-02  7.1505357E-02  1.6240729E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5925225E-05  5.2963313E-05 -7.6073265E-07  2.2309321E-03 -1.1374266E-02  6.8851970E-02  1.5925225E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5607718E-05  5.0979674E-05 -1.7798563E-07  2.1221190E-03 -1.0920717E-02  6.6314395E-02  1.5607718E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5287387E-05  4.9063990E-05  3.5425752E-07  2.0184166E-03 -1.0484411E-02  6.3862552E-02  1.5287387E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4964008E-05  4.7199936E-05  8.4521610E-07  1.9187942E-03 -1.0061414E-02  6.1477128E-02  1.4964008E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4637833E-05  4.5386058E-05  1.2965444E-06  1.8231466E-03 -9.6513147E-03  5.9156678E-02  1.4637833E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4309727E-05  4.3639475E-05  1.7024927E-06  1.7324094E-03 -9.2578741E-03  5.6920780E-02  1.4309727E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3940700E-05  9.1983924E-05 -2.0641552E-05  4.9460528E-03 -2.2225207E-02  1.3012920E-01  1.3940700E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3774004E-05  8.8332165E-05 -1.8935421E-05  4.7197990E-03 -2.1362135E-02  1.2551524E-01  1.3774004E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3617319E-05  8.4905261E-05 -1.7363583E-05  4.5062663E-03 -2.0546780E-02  1.2113065E-01  1.3617319E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3464867E-05  8.1511559E-05 -1.5813382E-05  4.2945016E-03 -1.9736116E-02  1.1676256E-01  1.3464867E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3332722E-05  7.8402663E-05 -1.4411006E-05  4.0996762E-03 -1.8984606E-02  1.1268917E-01  1.3332722E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3199767E-05  7.5283106E-05 -1.3011102E-05  3.9041798E-03 -1.8229016E-02  1.0858607E-01  1.3199767E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3076008E-05  7.2410881E-05 -1.1749667E-05  3.7241724E-03 -1.7527664E-02  1.0474891E-01  1.3076008E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2951165E-05  6.9602557E-05 -1.0533041E-05  3.5484863E-03 -1.6840112E-02  1.0097608E-01  1.2951165E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2827166E-05  6.6960529E-05 -9.4170362E-06  3.3837438E-03 -1.6190197E-02  9.7390743E-02  1.2827166E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2699169E-05  6.4282611E-05 -8.2928950E-06  3.2169563E-03 -1.5530968E-02  9.3750414E-02  1.2699169E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2568660E-05  6.1866598E-05 -7.3243579E-06  3.0677345E-03 -1.4933066E-02  9.0425234E-02  1.2568660E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2433548E-05  5.9398323E-05 -6.3394648E-06  2.9154382E-03 -1.4322125E-02  8.7025118E-02  1.2433548E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2292979E-05  5.7162461E-05 -5.4942808E-06  2.7790489E-03 -1.3767635E-02  8.3914404E-02  1.2292979E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2147336E-05  5.4882939E-05 -4.6380402E-06  2.6401959E-03 -1.3202249E-02  8.0740217E-02  1.2147336E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1995098E-05  5.2785282E-05 -3.8927046E-06  2.5139808E-03 -1.2681441E-02  7.7797912E-02  1.1995098E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1837119E-05  5.0720616E-05 -3.1770668E-06  2.3904571E-03 -1.2168743E-02  7.4893968E-02  1.1837119E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1673005E-05  4.8734474E-05 -2.5154764E-06  2.2726856E-03 -1.1675421E-02  7.2088656E-02  1.1673005E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1502855E-05  4.6838163E-05 -1.9121466E-06  2.1614570E-03 -1.1205020E-02  6.9400998E-02  1.1502855E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1326733E-05  4.4967396E-05 -1.3342682E-06  2.0524639E-03 -1.0741271E-02  6.6743959E-02  1.1326733E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1145397E-05  4.3221401E-05 -8.2979265E-07  1.9521690E-03 -1.0308593E-02  6.4253377E-02  1.1145397E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0958533E-05  4.1508571E-05 -3.5244416E-07  1.8545635E-03 -9.8849420E-03  6.1805925E-02  1.0958533E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0766377E-05  3.9848741E-05  8.8410036E-08  1.7609545E-03 -9.4752171E-03  5.9429096E-02  1.0766377E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0570186E-05  3.8268302E-05  4.8191933E-07  1.6730254E-03 -9.0852747E-03  5.7160059E-02  1.0570186E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0369984E-05  3.6747210E-05  8.3942939E-07  1.5893198E-03 -8.7106771E-03  5.4971006E-02  1.0369984E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0166005E-05  3.5271557E-05  1.1674687E-06  1.5089886E-03 -8.3479840E-03  5.2844216E-02  1.0166005E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9584937E-06  3.3839911E-05  1.4672431E-06  1.4319418E-03 -7.9968204E-03  5.0778340E-02  9.9584937E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7477706E-06  3.2466160E-05  1.7348049E-06  1.3589391E-03 -7.6603788E-03  4.8791277E-02  9.7477706E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3768753E-06  7.0259227E-05 -1.4000205E-05  3.9541431E-03 -1.8875895E-02  1.1463703E-01  8.3768753E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3256907E-06  6.7264371E-05 -1.2812187E-05  3.7705561E-03 -1.8117618E-02  1.1041394E-01  8.3256907E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2781980E-06  6.4469175E-05 -1.1718007E-05  3.5973639E-03 -1.7402785E-02  1.0640952E-01  8.2781980E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2343808E-06  6.1707260E-05 -1.0638035E-05  3.4256173E-03 -1.6692656E-02  1.0242343E-01  8.2343808E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2031352E-06  5.9194281E-05 -9.6586751E-06  3.2676416E-03 -1.6035975E-02  9.8715236E-02  8.2031352E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1719775E-06  5.6676702E-05 -8.6808253E-06  3.1091371E-03 -1.5376123E-02  9.4982653E-02  8.1719775E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1440260E-06  5.4373887E-05 -7.7988791E-06  2.9632482E-03 -1.4765114E-02  9.1501968E-02  8.1440260E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1142469E-06  5.2128665E-05 -6.9483157E-06  2.8208935E-03 -1.4166675E-02  8.8083474E-02  8.1142469E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0820507E-06  5.0027250E-05 -6.1681917E-06  2.6874609E-03 -1.3601926E-02  8.4841388E-02  8.0820507E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0477336E-06  4.7899382E-05 -5.3825056E-06  2.5523898E-03 -1.3029351E-02  8.1550990E-02  8.0477336E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0058289E-06  4.5993234E-05 -4.7063930E-06  2.4316606E-03 -1.2511766E-02  7.8554647E-02  8.0058289E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9616671E-06  4.4047017E-05 -4.0190034E-06  2.3084570E-03 -1.1983012E-02  7.5491572E-02  7.9616671E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9078559E-06  4.2295953E-05 -3.4305665E-06  2.1982566E-03 -1.1504311E-02  7.2697327E-02  7.9078559E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8512002E-06  4.0511871E-05 -2.8346271E-06  2.0860808E-03 -1.1016350E-02  6.9846950E-02  7.8512002E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7850386E-06  3.8879308E-05 -2.3174150E-06  1.9842342E-03 -1.0568005E-02  6.7211707E-02  7.7850386E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7135687E-06  3.7276035E-05 -1.8215509E-06  1.8846181E-03 -1.0127099E-02  6.4613581E-02  7.7135687E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6353406E-06  3.5739133E-05 -1.3642680E-06  1.7897290E-03 -9.7035407E-03  6.2107806E-02  7.6353406E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5501644E-06  3.4276722E-05 -9.4852584E-07  1.7002013E-03 -9.3002402E-03  5.9711488E-02  7.5501644E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4596899E-06  3.2837050E-05 -5.5113684E-07  1.6125282E-03 -8.9030172E-03  5.7345071E-02  7.4596899E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3619789E-06  3.1499477E-05 -2.0592472E-07  1.5319608E-03 -8.5333446E-03  5.5131621E-02  7.3619789E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2591773E-06  3.0190002E-05  1.1981198E-07  1.4536040E-03 -8.1716661E-03  5.2959136E-02  7.2591773E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1509558E-06  2.8924433E-05  4.1947857E-07  1.3785223E-03 -7.8222862E-03  5.0852546E-02  7.1509558E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0375156E-06  2.7723727E-05  6.8550202E-07  1.3080961E-03 -7.4905345E-03  4.8845141E-02  7.0375156E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9195796E-06  2.6571219E-05  9.2593035E-07  1.2411304E-03 -7.1722351E-03  4.6911352E-02  6.9195796E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7975492E-06  2.5455873E-05  1.1453833E-06  1.1769281E-03 -6.8644551E-03  4.5035155E-02  6.7975492E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6716403E-06  2.4376448E-05  1.3447362E-06  1.1154105E-03 -6.5668801E-03  4.3215336E-02  6.6716403E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5420729E-06  2.3343454E-05  1.5212682E-06  1.0571851E-03 -6.2821907E-03  4.1468109E-02  6.5420729E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8386719E-06  5.3118796E-05 -9.2294530E-06  3.1282736E-03 -1.5908216E-02  1.0049051E-01  4.8386719E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8456589E-06  5.0715542E-05 -8.4202189E-06  2.9806834E-03 -1.5247445E-02  9.6643009E-02  4.8456589E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8532693E-06  4.8481775E-05 -7.6751711E-06  2.8415595E-03 -1.4625771E-02  9.3001979E-02  4.8532693E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8638959E-06  4.6278189E-05 -6.9393169E-06  2.7036204E-03 -1.4008653E-02  8.9380245E-02  4.8638959E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8821779E-06  4.4283150E-05 -6.2706809E-06  2.5768064E-03 -1.3439268E-02  8.6018252E-02  4.8821779E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9009631E-06  4.2286873E-05 -5.6029857E-06  2.4495858E-03 -1.2867455E-02  8.2636497E-02  4.9009631E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9199218E-06  4.0470021E-05 -5.0004320E-06  2.3325590E-03 -1.2339180E-02  7.9491790E-02  4.9199218E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9369760E-06  3.8702569E-05 -4.4194306E-06  2.2183981E-03 -1.1822159E-02  7.6406496E-02  4.9369760E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9504898E-06  3.7055101E-05 -3.8867373E-06  2.1114448E-03 -1.1334899E-02  7.3485894E-02  4.9504898E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9630052E-06  3.5388215E-05 -3.3503508E-06  2.0031933E-03 -1.0841120E-02  7.0523007E-02  4.9630052E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9666132E-06  3.3903614E-05 -2.8894562E-06  1.9065336E-03 -1.0396282E-02  6.7832932E-02  4.9666132E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9693124E-06  3.2388575E-05 -2.4209837E-06  1.8079036E-03 -9.9419353E-03  6.5083633E-02  4.9693124E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9616705E-06  3.1033330E-05 -2.0210735E-06  1.7197939E-03 -9.5315320E-03  6.2582638E-02  4.9616705E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9525509E-06  2.9653304E-05 -1.6162110E-06  1.6301162E-03 -9.1133132E-03  6.0032180E-02  4.9525509E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9337710E-06  2.8396543E-05 -1.2659866E-06  1.5487868E-03 -8.7300112E-03  5.7680306E-02  4.9337710E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9105261E-06  2.7164806E-05 -9.3077147E-07  1.4692864E-03 -8.3534533E-03  5.5363974E-02  4.9105261E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8810603E-06  2.5987761E-05 -6.2248659E-07  1.3936304E-03 -7.9922852E-03  5.3133578E-02  4.8810603E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8450582E-06  2.4871132E-05 -3.4315927E-07  1.3223210E-03 -7.6488535E-03  5.1004632E-02  4.8450582E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8047005E-06  2.3773940E-05 -7.6774949E-08  1.2525322E-03 -7.3109055E-03  4.8904625E-02  4.8047005E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7570374E-06  2.2758829E-05  1.5335735E-07  1.1884803E-03 -6.9972284E-03  4.6944455E-02  4.7570374E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7051001E-06  2.1766888E-05  3.6981586E-07  1.1262212E-03 -6.6905439E-03  4.5023007E-02  4.7051001E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6483347E-06  2.0810556E-05  5.6806453E-07  1.0666141E-03 -6.3946164E-03  4.3162810E-02  4.6483347E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5864100E-06  1.9906345E-05  7.4294310E-07  1.0107869E-03 -6.1143151E-03  4.1393541E-02  4.5864100E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5203069E-06  1.9040660E-05  9.0002933E-07  9.5776426E-04 -5.8457083E-03  3.9691666E-02  4.5203069E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4504284E-06  1.8204836E-05  1.0425176E-06  9.0697968E-04 -5.5863277E-03  3.8042817E-02  4.4504284E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3769471E-06  1.7397817E-05  1.1710273E-06  8.5836459E-04 -5.3359170E-03  3.6445996E-02  4.3769471E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3000647E-06  1.6627515E-05  1.2837220E-06  8.1239824E-04 -5.0966923E-03  3.4916099E-02  4.3000647E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4328195E-06  3.7308828E-05 -6.3332716E-06  2.4544574E-03 -1.3249815E-02  8.6883526E-02  2.4328195E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4837997E-06  3.5542381E-05 -5.7731317E-06  2.3373896E-03 -1.2680969E-02  8.3434458E-02  2.4837997E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5322173E-06  3.3906769E-05 -5.2574381E-06  2.2269353E-03 -1.2146885E-02  8.0177899E-02  2.5322173E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5831005E-06  3.2296397E-05 -4.7472884E-06  2.1173889E-03 -1.1617197E-02  7.6941551E-02  2.5831005E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6378312E-06  3.0847151E-05 -4.2814663E-06  2.0165867E-03 -1.1129803E-02  7.3945435E-02  2.6378312E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6932978E-06  2.9398865E-05 -3.8160002E-06  1.9154538E-03 -1.0640619E-02  7.0933697E-02  2.6932978E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7464353E-06  2.8087788E-05 -3.3948106E-06  1.8223951E-03 -1.0189774E-02  6.8140562E-02  2.7464353E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7973913E-06  2.6815028E-05 -2.9884836E-06  1.7316175E-03 -9.7490861E-03  6.5403504E-02  2.7973913E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8436241E-06  2.5633252E-05 -2.6155904E-06  1.6465751E-03 -9.3347119E-03  6.2818173E-02  2.8436241E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8895784E-06  2.4438415E-05 -2.2401195E-06  1.5605087E-03 -8.9149592E-03  6.0196534E-02  2.8895784E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9251462E-06  2.3379896E-05 -1.9175422E-06  1.4837131E-03 -8.5378890E-03  5.7823585E-02  2.9251462E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9607039E-06  2.2300079E-05 -1.5897001E-06  1.4053593E-03 -8.1528581E-03  5.5399049E-02  2.9607039E-06  0.0000000E+00  0.0000000E+00
