 0.0000000E+00  0.0000000E+00  3.7284692E-04  4.1382692E-04 -1.1306864E-02  3.5720903E-02 -2.2472507E-02  1.7014766E-01  3.7284692E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6593964E-04  4.0512193E-04 -1.1186456E-02  3.3364996E-02 -2.1537435E-02  1.6554269E-01  3.6593964E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5874426E-04  3.9617384E-04 -1.1066483E-02  3.1103420E-02 -2.0616957E-02  1.6098004E-01  3.5874426E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5122101E-04  3.8701023E-04 -1.0949785E-02  2.9047302E-02 -1.9740387E-02  1.5658493E-01  3.5122101E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4345323E-04  3.7758167E-04 -1.0830656E-02  2.6978350E-02 -1.8850030E-02  1.5210985E-01  3.4345323E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3551997E-04  3.6816225E-04 -1.0717683E-02  2.5209883E-02 -1.8034539E-02  1.4794067E-01  3.3551997E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2734041E-04  3.5846526E-04 -1.0601740E-02  2.3411962E-02 -1.7200478E-02  1.4367052E-01  3.2734041E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1916757E-04  3.4892677E-04 -1.0491343E-02  2.1873280E-02 -1.6435452E-02  1.3969205E-01  3.1916757E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1075910E-04  3.3912915E-04 -1.0378181E-02  2.0314193E-02 -1.5654590E-02  1.3562408E-01  3.1075910E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0242680E-04  3.2954328E-04 -1.0269279E-02  1.8954869E-02 -1.4929016E-02  1.3178823E-01  3.0242680E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9401053E-04  3.1989433E-04 -1.0160128E-02  1.7646013E-02 -1.4212390E-02  1.2797506E-01  2.9401053E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8559340E-04  3.1029317E-04 -1.0052198E-02  1.6430353E-02 -1.3519341E-02  1.2425073E-01  2.8559340E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7725634E-04  3.0083311E-04 -9.9459803E-03  1.5313598E-02 -1.2854389E-02  1.2064130E-01  2.7725634E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6885063E-04  2.9132525E-04 -9.8392457E-03  1.4238426E-02 -1.2196449E-02  1.1704804E-01  2.6885063E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6066570E-04  2.8213318E-04 -9.7356202E-03  1.3285698E-02 -1.1578825E-02  1.1363158E-01  2.6066570E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5248305E-04  2.7296570E-04 -9.6318640E-03  1.2375150E-02 -1.0971452E-02  1.1025146E-01  2.5248305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4436857E-04  2.6390132E-04 -9.5287082E-03  1.1522394E-02 -1.0381097E-02  1.0693971E-01  2.4436857E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3643876E-04  2.5507464E-04 -9.4272823E-03  1.0745342E-02 -9.8170843E-03  1.0373887E-01  2.3643876E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2864831E-04  2.4642738E-04 -9.3268336E-03  1.0023734E-02 -9.2725330E-03  1.0061689E-01  2.2864831E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2095802E-04  2.3791386E-04 -9.2268727E-03  9.3467645E-03 -8.7430864E-03  9.7556114E-02  2.2095802E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1337164E-04  2.2953752E-04 -9.1273873E-03  8.7123608E-03 -8.2284625E-03  9.4556997E-02  2.1337164E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0595593E-04  2.2137001E-04 -9.0290434E-03  8.1268021E-03 -7.7333310E-03  9.1641813E-02  2.0595593E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8962668E-04  3.2684131E-04 -1.2607549E-02  4.3099094E-02 -2.4087993E-02  1.8008646E-01  2.8962668E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8657612E-04  3.2208989E-04 -1.2467295E-02  4.0094233E-02 -2.3060565E-02  1.7501844E-01  2.8657612E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8289689E-04  3.1682119E-04 -1.2330919E-02  3.7348283E-02 -2.2083931E-02  1.7014736E-01  2.8289689E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7892002E-04  3.1127199E-04 -1.2193735E-02  3.4663960E-02 -2.1110890E-02  1.6526974E-01  2.7892002E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7435498E-04  3.0527140E-04 -1.2062171E-02  3.2301794E-02 -2.0203277E-02  1.6065283E-01  2.7435498E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6956646E-04  2.9904404E-04 -1.1928629E-02  2.9956294E-02 -1.9289227E-02  1.5598663E-01  2.6956646E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6437330E-04  2.9253223E-04 -1.1799910E-02  2.7890223E-02 -1.8435100E-02  1.5156404E-01  2.6437330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5896911E-04  2.8584392E-04 -1.1671492E-02  2.5913488E-02 -1.7595261E-02  1.4718765E-01  2.5896911E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5332762E-04  2.7900316E-04 -1.1546305E-02  2.4127824E-02 -1.6797108E-02  1.4298131E-01  2.5332762E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4750518E-04  2.7196666E-04 -1.1418473E-02  2.2333023E-02 -1.5986747E-02  1.3870032E-01  2.4750518E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4157416E-04  2.6494996E-04 -1.1297007E-02  2.0812044E-02 -1.5246763E-02  1.3472412E-01  2.4157416E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3546023E-04  2.5772792E-04 -1.1172345E-02  1.9266751E-02 -1.4490141E-02  1.3065281E-01  2.3546023E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2936361E-04  2.5063841E-04 -1.1053598E-02  1.7954744E-02 -1.3798298E-02  1.2687174E-01  2.2936361E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2309331E-04  2.4335810E-04 -1.0931879E-02  1.6626320E-02 -1.3092381E-02  1.2300702E-01  2.2309331E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1689611E-04  2.3624906E-04 -1.0814757E-02  1.5475837E-02 -1.2438360E-02  1.1937382E-01  2.1689611E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1064235E-04  2.2909967E-04 -1.0697328E-02  1.4370804E-02 -1.1793131E-02  1.1576629E-01  2.1064235E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0439656E-04  2.2199508E-04 -1.0581160E-02  1.3348628E-02 -1.1170211E-02  1.1224902E-01  2.0439656E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9822235E-04  2.1500590E-04 -1.0466851E-02  1.2413218E-02 -1.0573751E-02  1.0884668E-01  1.9822235E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9200420E-04  2.0798794E-04 -1.0351991E-02  1.1514854E-02 -9.9843077E-03  1.0546345E-01  1.9200420E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8596075E-04  2.0121609E-04 -1.0240460E-02  1.0722702E-02 -9.4323705E-03  1.0225425E-01  1.8596075E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7992677E-04  1.9447015E-04 -1.0128809E-02  9.9673993E-03 -8.8903179E-03  9.9082492E-02  1.7992677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7395231E-04  1.8780947E-04 -1.0017827E-02  9.2621979E-03 -8.3643548E-03  9.5979186E-02  1.7395231E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6812384E-04  1.8133410E-04 -9.9087326E-03  8.6218729E-03 -7.8629791E-03  9.2986004E-02  1.6812384E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6240632E-04  1.7499926E-04 -9.8007043E-03  8.0290218E-03 -7.3797716E-03  9.0071985E-02  1.6240632E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5677068E-04  1.6877071E-04 -9.6932430E-03  7.4742665E-03 -6.9107682E-03  8.7219284E-02  1.5677068E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5121983E-04  1.6265099E-04 -9.5863446E-03  6.9556726E-03 -6.4557035E-03  8.4427856E-02  1.5121983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4580297E-04  1.5669325E-04 -9.4806859E-03  6.4783006E-03 -6.0187507E-03  8.1719085E-02  1.4580297E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0709790E-04  2.3363137E-04 -1.1987077E-02  3.6583327E-02 -1.9923251E-02  1.6545766E-01  2.0709790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0480892E-04  2.3010325E-04 -1.1853233E-02  3.3893564E-02 -1.8993269E-02  1.6057612E-01  2.0480892E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0205111E-04  2.2618957E-04 -1.1723010E-02  3.1454633E-02 -1.8111422E-02  1.5589530E-01  2.0205111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9907294E-04  2.2206886E-04 -1.1591929E-02  2.9076546E-02 -1.7233620E-02  1.5121191E-01  1.9907294E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9566128E-04  2.1761638E-04 -1.1465987E-02  2.7000977E-02 -1.6417040E-02  1.4678898E-01  1.9566128E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9208498E-04  2.1299691E-04 -1.1338183E-02  2.4943752E-02 -1.5595292E-02  1.4232231E-01  1.9208498E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8821507E-04  2.0817108E-04 -1.1215115E-02  2.3145724E-02 -1.4829764E-02  1.3810196E-01  1.8821507E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8419342E-04  2.0321997E-04 -1.1092220E-02  2.1430950E-02 -1.4078028E-02  1.3393053E-01  1.8419342E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8000401E-04  1.9816500E-04 -1.0972224E-02  1.9891532E-02 -1.3365278E-02  1.2992933E-01  1.8000401E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7568252E-04  1.9296724E-04 -1.0849670E-02  1.8345924E-02 -1.2641983E-02  1.2585874E-01  1.7568252E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7129507E-04  1.8779606E-04 -1.0733070E-02  1.7047181E-02 -1.1983821E-02  1.2208850E-01  1.7129507E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6677327E-04  1.8247481E-04 -1.0613401E-02  1.5728541E-02 -1.1311081E-02  1.1822912E-01  1.6677327E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6227409E-04  1.7726398E-04 -1.0499408E-02  1.4617851E-02 -1.0698213E-02  1.1465560E-01  1.6227409E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5764865E-04  1.7191442E-04 -1.0382563E-02  1.3494104E-02 -1.0073133E-02  1.1100430E-01  1.5764865E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5309182E-04  1.6670248E-04 -1.0270142E-02  1.2527505E-02 -9.4960144E-03  1.0758167E-01  1.5309182E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4849811E-04  1.6146641E-04 -1.0157401E-02  1.1601446E-02 -8.9274383E-03  1.0418721E-01  1.4849811E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4391711E-04  1.5627112E-04 -1.0045831E-02  1.0748429E-02 -8.3796894E-03  1.0088353E-01  1.4391711E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3939941E-04  1.5116974E-04 -9.9360557E-03  9.9708775E-03 -7.8565047E-03  9.7693625E-02  1.3939941E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3485558E-04  1.4605290E-04 -9.8257544E-03  9.2260075E-03 -7.3402559E-03  9.4525072E-02  1.3485558E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3044833E-04  1.4112580E-04 -9.7186312E-03  8.5725583E-03 -6.8583586E-03  9.1525896E-02  1.3044833E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2605471E-04  1.3622440E-04 -9.6114059E-03  7.9510670E-03 -6.3858926E-03  8.8564569E-02  1.2605471E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2171230E-04  1.3139305E-04 -9.5048396E-03  7.3726856E-03 -5.9284517E-03  8.5671005E-02  1.2171230E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1748405E-04  1.2670473E-04 -9.4001004E-03  6.8494328E-03 -5.4936476E-03  8.2886131E-02  1.1748405E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1334319E-04  1.2212528E-04 -9.2963786E-03  6.3665831E-03 -5.0755678E-03  8.0179972E-02  1.1334319E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0926861E-04  1.1762951E-04 -9.1932259E-03  5.9159859E-03 -4.6706766E-03  7.7534581E-02  1.0926861E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0526269E-04  1.1321945E-04 -9.0906483E-03  5.4958321E-03 -4.2787304E-03  7.4949411E-02  1.0526269E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0136110E-04  1.0893433E-04 -8.9892583E-03  5.1102020E-03 -3.9033764E-03  7.2444717E-02  1.0136110E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4283649E-04  1.6154459E-04 -1.1590043E-02  3.0599095E-02 -1.6302028E-02  1.5107879E-01  1.4283649E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4127735E-04  1.5909504E-04 -1.1459957E-02  2.8240061E-02 -1.5465858E-02  1.4641558E-01  1.4127735E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3937012E-04  1.5635859E-04 -1.1333359E-02  2.6116169E-02 -1.4674924E-02  1.4195347E-01  1.3937012E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3730277E-04  1.5347203E-04 -1.1205847E-02  2.4050128E-02 -1.3888337E-02  1.3749281E-01  1.3730277E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3491488E-04  1.5033920E-04 -1.1083115E-02  2.2260581E-02 -1.3158591E-02  1.3329089E-01  1.3491488E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3240879E-04  1.4708662E-04 -1.0958559E-02  2.0489728E-02 -1.2424757E-02  1.2905038E-01  1.3240879E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2968620E-04  1.4368055E-04 -1.0838585E-02  1.8952992E-02 -1.1743124E-02  1.2505480E-01  1.2968620E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2685408E-04  1.4018456E-04 -1.0718743E-02  1.7491738E-02 -1.1074704E-02  1.2111002E-01  1.2685408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2389936E-04  1.3661282E-04 -1.0601669E-02  1.6187488E-02 -1.0442536E-02  1.1733380E-01  1.2389936E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2085119E-04  1.3294006E-04 -1.0482090E-02  1.4879305E-02 -9.8013454E-03  1.1349369E-01  1.2085119E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1775452E-04  1.2928527E-04 -1.0368257E-02  1.3788669E-02 -9.2200363E-03  1.0994732E-01  1.1775452E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1456296E-04  1.2552460E-04 -1.0251426E-02  1.2681991E-02 -8.6260513E-03  1.0631802E-01  1.1456296E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1138664E-04  1.2184390E-04 -1.0140114E-02  1.1756696E-02 -8.0869596E-03  1.0296701E-01  1.1138664E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0812159E-04  1.1806556E-04 -1.0026017E-02  1.0821161E-02 -7.5373555E-03  9.9544151E-02  1.0812159E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0490815E-04  1.1438724E-04 -9.9162378E-03  1.0021476E-02 -7.0317113E-03  9.6344258E-02  1.0490815E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0166996E-04  1.1069381E-04 -9.8061449E-03  9.2571355E-03 -6.5342697E-03  9.3174384E-02  1.0166996E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8442550E-05  1.0703195E-04 -9.6971939E-03  8.5558463E-03 -6.0561203E-03  9.0094757E-02  9.8442550E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5263286E-05  1.0344003E-04 -9.5899925E-03  7.9189364E-03 -5.6005574E-03  8.7126438E-02  9.5263286E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2067698E-05  9.9839447E-05 -9.4822789E-03  7.3102396E-03 -5.1517329E-03  8.4181128E-02  9.2067698E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8971830E-05  9.6376634E-05 -9.3776986E-03  6.7787841E-03 -4.7341804E-03  8.1399223E-02  8.8971830E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5888482E-05  9.2935125E-05 -9.2730247E-03  6.2744770E-03 -4.3255179E-03  7.8655182E-02  8.5888482E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2844504E-05  8.9546670E-05 -9.1690017E-03  5.8065557E-03 -3.9307437E-03  7.5977542E-02  8.2844504E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9883904E-05  8.6262760E-05 -9.0667722E-03  5.3846816E-03 -3.5565965E-03  7.3405768E-02  7.9883904E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6987796E-05  8.3058625E-05 -8.9655651E-03  4.9965512E-03 -3.1977494E-03  7.0911196E-02  7.6987796E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4141452E-05  7.9916464E-05 -8.8649328E-03  4.6352503E-03 -2.8510399E-03  6.8476044E-02  7.4141452E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1346739E-05  7.6837816E-05 -8.7648765E-03  4.2991594E-03 -2.5162344E-03  6.6099396E-02  7.1346739E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8628819E-05  7.3850545E-05 -8.6659936E-03  3.9915215E-03 -2.1965264E-03  6.3800549E-02  6.8628819E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1533359E-05  1.0463221E-04 -1.2214051E-02  2.4928779E-02 -1.3472095E-02  1.3672324E-01  9.1533359E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0731449E-05  1.0320095E-04 -1.2075783E-02  2.2928944E-02 -1.2722519E-02  1.3231506E-01  9.0731449E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9669036E-05  1.0155291E-04 -1.1941216E-02  2.1140643E-02 -1.2015271E-02  1.2810538E-01  8.9669036E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8493220E-05  9.9798634E-05 -1.1805601E-02  1.9404917E-02 -1.1312563E-02  1.2390167E-01  8.8493220E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7073920E-05  9.7853559E-05 -1.1674866E-02  1.7912357E-02 -1.0662433E-02  1.1995447E-01  8.7073920E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5573398E-05  9.5826426E-05 -1.1542145E-02  1.6437538E-02 -1.0009109E-02  1.1597352E-01  8.5573398E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3903685E-05  9.3675503E-05 -1.1414140E-02  1.5165921E-02 -9.4039477E-03  1.1223190E-01  8.3903685E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2152479E-05  9.1456846E-05 -1.1286300E-02  1.3959985E-02 -8.8113767E-03  1.0854239E-01  8.2152479E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0302493E-05  8.9172301E-05 -1.1161450E-02  1.2889272E-02 -8.2524056E-03  1.0501822E-01  8.0302493E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8390220E-05  8.6820306E-05 -1.1033930E-02  1.1816267E-02 -7.6857503E-03  1.0143617E-01  7.8390220E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6423448E-05  8.4461636E-05 -1.0912545E-02  1.0927853E-02 -7.1739254E-03  9.8139394E-02  7.6423448E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4394864E-05  8.2033415E-05 -1.0787958E-02  1.0026830E-02 -6.6511087E-03  9.4766390E-02  7.4394864E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2360322E-05  7.9644432E-05 -1.0669220E-02  9.2782079E-03 -6.1783347E-03  9.1660722E-02  7.2360322E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0267521E-05  7.7190978E-05 -1.0547510E-02  8.5217140E-03 -5.6965334E-03  8.8489421E-02  7.0267521E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8196778E-05  7.4793921E-05 -1.0430400E-02  7.8783306E-03 -5.2547703E-03  8.5532131E-02  6.8196778E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6106864E-05  7.2384554E-05 -1.0312980E-02  7.2645552E-03 -4.8208031E-03  8.2606140E-02  6.6106864E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4019212E-05  6.9992175E-05 -1.0196816E-02  6.7032125E-03 -4.4046064E-03  7.9768727E-02  6.4019212E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1957916E-05  6.7642383E-05 -1.0082503E-02  6.1948839E-03 -4.0089868E-03  7.7038772E-02  6.1957916E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9883438E-05  6.5285141E-05 -9.9676444E-03  5.7099840E-03 -3.6197917E-03  7.4332941E-02  5.9883438E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7870632E-05  6.3015115E-05 -9.8562034E-03  5.2881503E-03 -3.2589601E-03  7.1783101E-02  5.7870632E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5864568E-05  6.0758178E-05 -9.7446707E-03  4.8885238E-03 -2.9064038E-03  6.9270851E-02  5.5864568E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3882399E-05  5.8535021E-05 -9.6338430E-03  4.5185343E-03 -2.5665617E-03  6.6822985E-02  5.3882399E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1952414E-05  5.6379506E-05 -9.5249450E-03  4.1857978E-03 -2.2453526E-03  6.4476380E-02  5.1952414E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0063561E-05  5.4275742E-05 -9.4171908E-03  3.8802760E-03 -1.9380516E-03  6.2204076E-02  5.0063561E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8206490E-05  5.2212211E-05 -9.3100694E-03  3.5963580E-03 -1.6418123E-03  5.9988942E-02  4.8206490E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6382600E-05  5.0190012E-05 -9.2035700E-03  3.3326908E-03 -1.3563984E-03  5.7829920E-02  4.6382600E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4608679E-05  4.8227502E-05 -9.0983561E-03  3.0917876E-03 -1.0846015E-03  5.5745412E-02  4.4608679E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6943853E-05  6.5956572E-05 -1.1132950E-02  2.0191919E-02 -9.9299361E-03  1.2314998E-01  5.6943853E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6587788E-05  6.5162165E-05 -1.1006520E-02  1.8503961E-02 -9.2755228E-03  1.1900811E-01  5.6587788E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6040632E-05  6.4207544E-05 -1.0883484E-02  1.7004621E-02 -8.6599275E-03  1.1505950E-01  5.6040632E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5414502E-05  6.3179014E-05 -1.0759444E-02  1.5552604E-02 -8.0490146E-03  1.1112064E-01  5.5414502E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4607803E-05  6.2006774E-05 -1.0639741E-02  1.4313162E-02 -7.4858252E-03  1.0743348E-01  5.4607803E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3746279E-05  6.0779364E-05 -1.0518193E-02  1.3090269E-02 -6.9203769E-03  1.0371688E-01  5.3746279E-05  0.0000000E+00  0.0000000E+00
