 0.0000000E+00  0.0000000E+00  5.3207321E-03  3.2618318E-03 -1.4205136E-02  8.1872489E-02 -9.0653740E-02  2.8984428E-01  5.3207321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2013307E-03  3.2340204E-03 -1.3819131E-02  8.0753706E-02 -8.9543813E-02  2.8796828E-01  5.2013307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0807204E-03  3.2055666E-03 -1.3428865E-02  7.9597457E-02 -8.8411690E-02  2.8603328E-01  5.0807204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9666558E-03  3.1773043E-03 -1.3058450E-02  7.8405960E-02 -8.7299922E-02  2.8405337E-01  4.9666558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8537697E-03  3.1486197E-03 -1.2691479E-02  7.7183655E-02 -8.6180205E-02  2.8202239E-01  4.8537697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7452488E-03  3.1198399E-03 -1.2338051E-02  7.5935914E-02 -8.5071013E-02  2.7994933E-01  4.7452488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6347857E-03  3.0902793E-03 -1.1978323E-02  7.4651514E-02 -8.3935198E-02  2.7781231E-01  4.6347857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5320852E-03  3.0610758E-03 -1.1644035E-02  7.3364628E-02 -8.2835354E-02  2.7565159E-01  4.5320852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4268911E-03  3.0309955E-03 -1.1301617E-02  7.2038753E-02 -8.1704701E-02  2.7342221E-01  4.4268911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3288217E-03  3.0012432E-03 -1.0982259E-02  7.0723722E-02 -8.0608764E-02  2.7117871E-01  4.3288217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2285389E-03  2.9706163E-03 -1.0655802E-02  6.9371020E-02 -7.9483610E-02  2.6886636E-01  4.2285389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1339221E-03  2.9401375E-03 -1.0348644E-02  6.8032458E-02 -7.8387104E-02  2.6654268E-01  4.1339221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0398291E-03  2.9091696E-03 -1.0043461E-02  6.6677454E-02 -7.7282114E-02  2.6417219E-01  4.0398291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9478750E-03  2.8779338E-03 -9.7456219E-03  6.5318023E-02 -7.6180746E-02  2.6176744E-01  3.9478750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8585816E-03  2.8465247E-03 -9.4572910E-03  6.3965000E-02 -7.5089347E-02  2.5933456E-01  3.8585816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7695674E-03  2.8145660E-03 -9.1704122E-03  6.2596736E-02 -7.3988129E-02  2.5685088E-01  3.7695674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6845657E-03  2.7827570E-03 -8.8976909E-03  6.1254151E-02 -7.2909616E-02  2.5436579E-01  3.6845657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6002546E-03  2.7504940E-03 -8.6278360E-03  5.9904829E-02 -7.1825734E-02  2.5184083E-01  3.6002546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5173955E-03  2.7179059E-03 -8.3634906E-03  5.8557679E-02 -7.0743356E-02  2.4928516E-01  3.5173955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4370458E-03  2.6852200E-03 -8.1084610E-03  5.7228582E-02 -6.9673931E-02  2.4671566E-01  3.4370458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3584223E-03  2.6523666E-03 -7.8600747E-03  5.5911272E-02 -6.8611069E-02  2.4412178E-01  3.3584223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2810485E-03  2.6192415E-03 -7.6166568E-03  5.4600748E-02 -6.7550019E-02  2.4150051E-01  3.2810485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2049104E-03  2.5858416E-03 -7.3781430E-03  5.3297715E-02 -6.6490736E-02  2.3885396E-01  3.2049104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1305882E-03  2.5523217E-03 -7.1465252E-03  5.2011388E-02 -6.5440211E-02  2.3619340E-01  3.1305882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1681515E-03  2.7878053E-03 -1.3101860E-02  7.7876610E-02 -9.1987076E-02  3.0124336E-01  4.1681515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0649317E-03  2.7630033E-03 -1.2718813E-02  7.6787214E-02 -9.0742649E-02  2.9893699E-01  4.0649317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9667801E-03  2.7385771E-03 -1.2350633E-02  7.5620137E-02 -8.9513134E-02  2.9658777E-01  3.9667801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8687365E-03  2.7136624E-03 -1.1982275E-02  7.4418637E-02 -8.8268011E-02  2.9417885E-01  3.8687365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7765890E-03  2.6888329E-03 -1.1634473E-02  7.3191475E-02 -8.7051258E-02  2.9174400E-01  3.7765890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6836024E-03  2.6633992E-03 -1.1283153E-02  7.1930293E-02 -8.5811743E-02  2.8924294E-01  3.6836024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5960144E-03  2.6380231E-03 -1.0950912E-02  7.0656591E-02 -8.4600348E-02  2.8672184E-01  3.5960144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5094700E-03  2.6122618E-03 -1.0622350E-02  6.9361157E-02 -8.3383270E-02  2.8415459E-01  3.5094700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4265060E-03  2.5864051E-03 -1.0306906E-02  6.8056980E-02 -8.2182566E-02  2.8156486E-01  3.4265060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3421118E-03  2.5598387E-03 -9.9860210E-03  6.6718150E-02 -8.0954020E-02  2.7890151E-01  3.3421118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2640021E-03  2.5335409E-03 -9.6890047E-03  6.5400178E-02 -7.9770686E-02  2.7624877E-01  3.2640021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1840239E-03  2.5064501E-03 -9.3849001E-03  6.4044209E-02 -7.8554872E-02  2.7351535E-01  3.1840239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1097476E-03  2.4796188E-03 -9.1026489E-03  6.2718947E-02 -7.7383181E-02  2.7080118E-01  3.1097476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0338285E-03  2.4520053E-03 -8.8142337E-03  6.1357755E-02 -7.6180919E-02  2.6800781E-01  3.0338285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9624613E-03  2.4245765E-03 -8.5437262E-03  6.0026555E-02 -7.5014435E-02  2.6523237E-01  2.9624613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8915842E-03  2.3967027E-03 -8.2754488E-03  5.8685278E-02 -7.3841178E-02  2.6241214E-01  2.8915842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8224587E-03  2.3685812E-03 -8.0143531E-03  5.7348721E-02 -7.2675048E-02  2.5956718E-01  2.8224587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7554700E-03  2.3403349E-03 -7.7621286E-03  5.6027484E-02 -7.1523061E-02  2.5671176E-01  2.7554700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6887749E-03  2.3116135E-03 -7.5115266E-03  5.4696639E-02 -7.0362833E-02  2.5380912E-01  2.6887749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6252720E-03  2.2830709E-03 -7.2742454E-03  5.3400998E-02 -6.9230782E-02  2.5092234E-01  2.6252720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5623655E-03  2.2541555E-03 -7.0398085E-03  5.2104150E-02 -6.8095421E-02  2.4800254E-01  2.5623655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5006469E-03  2.2249828E-03 -6.8105939E-03  5.0815745E-02 -6.6964394E-02  2.4506284E-01  2.5006469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4409493E-03  2.1957280E-03 -6.5900031E-03  4.9551891E-02 -6.5849911E-02  2.4212407E-01  2.4409493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3826095E-03  2.1664002E-03 -6.3756773E-03  4.8305159E-02 -6.4745204E-02  2.3917116E-01  2.3826095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3252878E-03  2.1368713E-03 -6.1660744E-03  4.7070051E-02 -6.3645133E-02  2.3619983E-01  2.3252878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2689821E-03  2.1071241E-03 -5.9611066E-03  4.5847083E-02 -6.2549588E-02  2.3321266E-01  2.2689821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2141094E-03  2.0773112E-03 -5.7625026E-03  4.4645235E-02 -6.1465482E-02  2.3022306E-01  2.2141094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9217364E-03  2.3201472E-03 -1.0994552E-02  7.0998551E-02 -8.9250783E-02  3.0432740E-01  2.9217364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8455088E-03  2.2981568E-03 -1.0652400E-02  6.9801224E-02 -8.7905761E-02  3.0145628E-01  2.8455088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7733192E-03  2.2764170E-03 -1.0324380E-02  6.8548463E-02 -8.6581712E-02  2.9856289E-01  2.7733192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7013179E-03  2.2542248E-03 -9.9966931E-03  6.7267256E-02 -8.5243155E-02  2.9560948E-01  2.7013179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6339450E-03  2.2320613E-03 -9.6886389E-03  6.5981311E-02 -8.3941313E-02  2.9266034E-01  2.6339450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5660246E-03  2.2093375E-03 -9.3777095E-03  6.4664844E-02 -8.2616521E-02  2.8963876E-01  2.5660246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5022945E-03  2.1865877E-03 -9.0845680E-03  6.3354205E-02 -8.1326997E-02  2.8662154E-01  2.5022945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4394283E-03  2.1634974E-03 -8.7951770E-03  6.2029627E-02 -8.0034153E-02  2.8356340E-01  2.4394283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3793394E-03  2.1403295E-03 -8.5181928E-03  6.0709930E-02 -7.8763235E-02  2.8050196E-01  2.3793394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3182524E-03  2.1165249E-03 -8.2365618E-03  5.9357958E-02 -7.7463705E-02  2.7735892E-01  2.3182524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2619576E-03  2.0929550E-03 -7.9767282E-03  5.8044960E-02 -7.6217513E-02  2.7426320E-01  2.2619576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2043378E-03  2.0686730E-03 -7.7108121E-03  5.6695614E-02 -7.4937741E-02  2.7107644E-01  2.2043378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1510471E-03  2.0446088E-03 -7.4652137E-03  5.5392093E-02 -7.3710762E-02  2.6794356E-01  2.1510471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0965968E-03  2.0198512E-03 -7.2143510E-03  5.4054783E-02 -7.2452404E-02  2.6472263E-01  2.0965968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0455595E-03  1.9953205E-03 -6.9798390E-03  5.2758981E-02 -7.1236424E-02  2.6154852E-01  2.0455595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9949361E-03  1.9703903E-03 -6.7475927E-03  5.1458477E-02 -7.0015257E-02  2.5833140E-01  1.9949361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9456576E-03  1.9452361E-03 -6.5220559E-03  5.0169997E-02 -6.8804249E-02  2.5509792E-01  1.9456576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8979771E-03  1.9200208E-03 -6.3047138E-03  4.8903281E-02 -6.7611193E-02  2.5187441E-01  1.8979771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8505553E-03  1.8944081E-03 -6.0890897E-03  4.7631486E-02 -6.6411555E-02  2.4860940E-01  1.8505553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8055406E-03  1.8689842E-03 -5.8855541E-03  4.6401499E-02 -6.5245122E-02  2.4537733E-01  1.8055406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7609860E-03  1.8432541E-03 -5.6847718E-03  4.5174677E-02 -6.4077484E-02  2.4211770E-01  1.7609860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7173259E-03  1.8173290E-03 -5.4888520E-03  4.3960995E-02 -6.2916877E-02  2.3884793E-01  1.7173259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6751902E-03  1.7913850E-03 -5.3007897E-03  4.2776180E-02 -6.1775855E-02  2.3559660E-01  1.6751902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6340629E-03  1.7654295E-03 -5.1184596E-03  4.1612192E-02 -6.0647464E-02  2.3234301E-01  1.6340629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5937089E-03  1.7393269E-03 -4.9404978E-03  4.0463234E-02 -5.9526390E-02  2.2908062E-01  1.5937089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5541265E-03  1.7130507E-03 -4.7668148E-03  3.9329655E-02 -5.8412476E-02  2.2581126E-01  1.5541265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5155836E-03  1.6867342E-03 -4.5988760E-03  3.8220175E-02 -5.7312205E-02  2.2254725E-01  1.5155836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9358597E-03  1.9304011E-03 -9.1154724E-03  6.4352780E-02 -8.5851006E-02  3.0445505E-01  1.9358597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8839648E-03  1.9107601E-03 -8.8152967E-03  6.3095564E-02 -8.4428500E-02  3.0106401E-01  1.8839648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8350429E-03  1.8913139E-03 -8.5284531E-03  6.1802125E-02 -8.3033011E-02  2.9767511E-01  1.8350429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7863276E-03  1.8714460E-03 -8.2421400E-03  6.0485596E-02 -8.1624088E-02  2.9422617E-01  1.7863276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7409609E-03  1.8515576E-03 -7.9736354E-03  5.9181017E-02 -8.0258844E-02  2.9080975E-01  1.7409609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6952605E-03  1.8311725E-03 -7.7028670E-03  5.7849602E-02 -7.8871102E-02  2.8731765E-01  1.6952605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6525105E-03  1.8107862E-03 -7.4484982E-03  5.6539355E-02 -7.7526146E-02  2.8386099E-01  1.6525105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6104149E-03  1.7900830E-03 -7.1977792E-03  5.5221615E-02 -7.6179999E-02  2.8036787E-01  1.6104149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5703056E-03  1.7692911E-03 -6.9584776E-03  5.3919370E-02 -7.4860462E-02  2.7688809E-01  1.5703056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5295503E-03  1.7479376E-03 -6.7152980E-03  5.2587410E-02 -7.3512160E-02  2.7332044E-01  1.5295503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4921237E-03  1.7268592E-03 -6.4918261E-03  5.1307559E-02 -7.2225267E-02  2.6983782E-01  1.4921237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4538304E-03  1.7051469E-03 -6.2632009E-03  4.9993521E-02 -7.0904246E-02  2.6625556E-01  1.4538304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4185584E-03  1.6836610E-03 -6.0528409E-03  4.8736739E-02 -6.9643307E-02  2.6276226E-01  1.4185584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3825257E-03  1.6615552E-03 -5.8380608E-03  4.7448646E-02 -6.8350662E-02  2.5917362E-01  1.3825257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3488056E-03  1.6396471E-03 -5.6379727E-03  4.6210378E-02 -6.7105748E-02  2.5565924E-01  1.3488056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3153750E-03  1.6174340E-03 -5.4400864E-03  4.4971716E-02 -6.5857481E-02  2.5210793E-01  1.3153750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2828562E-03  1.5950960E-03 -5.2483153E-03  4.3750507E-02 -6.4622463E-02  2.4855407E-01  1.2828562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2514510E-03  1.5727112E-03 -5.0639799E-03  4.2555324E-02 -6.3408880E-02  2.4502192E-01  1.2514510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2202493E-03  1.5499803E-03 -4.8813694E-03  4.1358616E-02 -6.2190465E-02  2.4145143E-01  1.2202493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1906772E-03  1.5274488E-03 -4.7094028E-03  4.0208248E-02 -6.1009547E-02  2.3793808E-01  1.1906772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1614162E-03  1.5046610E-03 -4.5400754E-03  3.9064175E-02 -5.9829500E-02  2.3440374E-01  1.1614162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1327492E-03  1.4817387E-03 -4.3752157E-03  3.7936411E-02 -5.8659066E-02  2.3086888E-01  1.1327492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1050716E-03  1.4589312E-03 -4.2173280E-03  3.6840239E-02 -5.7511199E-02  2.2736481E-01  1.1050716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0781296E-03  1.4361065E-03 -4.0645229E-03  3.5766963E-02 -5.6377961E-02  2.2387023E-01  1.0781296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0517057E-03  1.4131822E-03 -3.9156713E-03  3.4710909E-02 -5.5254211E-02  2.2037878E-01  1.0517057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0257709E-03  1.3901542E-03 -3.7707079E-03  3.3672393E-02 -5.4139997E-02  2.1689222E-01  1.0257709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0005317E-03  1.3671296E-03 -3.6308132E-03  3.2659615E-02 -5.3041938E-02  2.1341823E-01  1.0005317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1852257E-03  1.6050524E-03 -7.4644393E-03  5.8022308E-02 -8.1869407E-02  3.0179943E-01  1.1852257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1542204E-03  1.5873591E-03 -7.2055008E-03  5.6742348E-02 -8.0392995E-02  2.9794235E-01  1.1542204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1251813E-03  1.5698033E-03 -6.9587695E-03  5.5442399E-02 -7.8949499E-02  2.9410911E-01  1.1251813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0963042E-03  1.5518808E-03 -6.7127433E-03  5.4124497E-02 -7.7493982E-02  2.9021816E-01  1.0963042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0695208E-03  1.5339771E-03 -6.4827022E-03  5.2832703E-02 -7.6088680E-02  2.8639140E-01  1.0695208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0425631E-03  1.5156366E-03 -6.2509185E-03  5.1517453E-02 -7.4661576E-02  2.8248653E-01  1.0425631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0174322E-03  1.4973332E-03 -6.0339124E-03  5.0234675E-02 -7.3283525E-02  2.7864595E-01  1.0174322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9271643E-04  1.4787547E-03 -5.8203263E-03  4.8950016E-02 -7.1906729E-02  2.7477602E-01  9.9271643E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6921841E-04  1.4601115E-03 -5.6169851E-03  4.7689513E-02 -7.0561276E-02  2.7093931E-01  9.6921841E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4534801E-04  1.4409699E-03 -5.4104598E-03  4.6402012E-02 -6.9187331E-02  2.6701015E-01  9.4534801E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2346658E-04  1.4221077E-03 -5.2213921E-03  4.5176241E-02 -6.7881355E-02  2.6320313E-01  9.2346658E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0107943E-04  1.4026853E-03 -5.0280294E-03  4.3918719E-02 -6.6541235E-02  2.5928967E-01  9.0107943E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8046903E-04  1.3835372E-03 -4.8507754E-03  4.2726097E-02 -6.5267041E-02  2.5549843E-01  8.8046903E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5941537E-04  1.3638469E-03 -4.6698655E-03  4.1504864E-02 -6.3961387E-02  2.5160639E-01  8.5941537E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3972226E-04  1.3444118E-03 -4.5018664E-03  4.0339452E-02 -6.2708462E-02  2.4781558E-01  8.3972226E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2019660E-04  1.3247184E-03 -4.3359414E-03  3.9176748E-02 -6.1454096E-02  2.4399414E-01  8.2019660E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0120120E-04  1.3049324E-03 -4.1754789E-03  3.8034949E-02 -6.0215877E-02  2.4018334E-01  8.0120120E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8284209E-04  1.2851656E-03 -4.0215814E-03  3.6922388E-02 -5.9001947E-02  2.3640743E-01  7.8284209E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6459190E-04  1.2651255E-03 -3.8693352E-03  3.5811301E-02 -5.7784879E-02  2.3259810E-01  7.6459190E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4726197E-04  1.2453000E-03 -3.7264097E-03  3.4748718E-02 -5.6608893E-02  2.2887097E-01  7.4726197E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3010384E-04  1.2252797E-03 -3.5858462E-03  3.3694586E-02 -5.5435311E-02  2.2512590E-01  7.3010384E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1327944E-04  1.2051764E-03 -3.4492137E-03  3.2658836E-02 -5.4273306E-02  2.2138748E-01  7.1327944E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9701137E-04  1.1852059E-03 -3.3186900E-03  3.1656683E-02 -5.3136747E-02  2.1769863E-01  6.9701137E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8114169E-04  1.1652371E-03 -3.1926566E-03  3.0678353E-02 -5.2017057E-02  2.1403144E-01  6.8114169E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6555104E-04  1.1452262E-03 -3.0700728E-03  2.9718245E-02 -5.0908567E-02  2.1037560E-01  6.6555104E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5022524E-04  1.1251880E-03 -2.9508583E-03  2.8776629E-02 -4.9811311E-02  2.0673276E-01  6.5022524E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3528112E-04  1.1052247E-03 -2.8361147E-03  2.7861578E-02 -4.8732996E-02  2.0311823E-01  6.3528112E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3691116E-04  1.3289008E-03 -6.0560928E-03  5.2063798E-02 -7.7569716E-02  2.9695995E-01  6.3691116E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2196400E-04  1.3130348E-03 -5.8354799E-03  5.0788919E-02 -7.6060818E-02  2.9269733E-01  6.2196400E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0814810E-04  1.2972905E-03 -5.6258214E-03  4.9507494E-02 -7.4589869E-02  2.8848083E-01  6.0814810E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9444103E-04  1.2812277E-03 -5.4169726E-03  4.8212577E-02 -7.3108381E-02  2.8420971E-01  5.9444103E-04  0.0000000E+00  0.0000000E+00
