 0.0000000E+00  0.0000000E+00  2.9144790E-04 -7.6068257E-04 -7.8486324E-04  1.9451971E-02 -3.8790748E-02  1.8266225E-01  2.9144790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8739798E-04 -7.2527902E-04 -7.4710747E-04  1.8603621E-02 -3.7760342E-02  1.7852462E-01  2.8739798E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8321494E-04 -6.9072568E-04 -7.1029395E-04  1.7777513E-02 -3.6738308E-02  1.7439933E-01  2.8321494E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7890294E-04 -6.5746063E-04 -6.7489966E-04  1.6984619E-02 -3.5734106E-02  1.7032129E-01  2.7890294E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7449217E-04 -6.2604739E-04 -6.4154291E-04  1.6239177E-02 -3.4761582E-02  1.6634817E-01  2.7449217E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6999118E-04 -5.9601812E-04 -6.0970383E-04  1.5529358E-02 -3.3811057E-02  1.6244044E-01  2.6999118E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6540452E-04 -5.6708280E-04 -5.7906596E-04  1.4847135E-02 -3.2877049E-02  1.5857676E-01  2.6540452E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6074045E-04 -5.3921019E-04 -5.4959324E-04  1.4191416E-02 -3.1959545E-02  1.5475814E-01  2.6074045E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5602287E-04 -5.1266098E-04 -5.2156345E-04  1.3569449E-02 -3.1065301E-02  1.5101966E-01  2.5602287E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3845010E-04 -1.4182481E-03 -1.4514998E-03  3.8244719E-02 -5.6870178E-02  2.5635814E-01  2.3845010E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4035201E-04 -1.3534905E-03 -1.3830225E-03  3.6458326E-02 -5.5399511E-02  2.5089430E-01  2.4035201E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4165249E-04 -1.2927693E-03 -1.3189084E-03  3.4776768E-02 -5.3981689E-02  2.4557406E-01  2.4165249E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4272133E-04 -1.2326199E-03 -1.2554410E-03  3.3114724E-02 -5.2560709E-02  2.4022120E-01  2.4272133E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4309460E-04 -1.1774727E-03 -1.1973702E-03  3.1601076E-02 -5.1212247E-02  2.3508480E-01  2.4309460E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4332070E-04 -1.1221581E-03 -1.1391654E-03  3.0085741E-02 -4.9848434E-02  2.2987563E-01  2.4332070E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4296861E-04 -1.0713105E-03 -1.0858210E-03  2.8703764E-02 -4.8552270E-02  2.2487134E-01  2.4296861E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4236682E-04 -1.0216913E-03 -1.0338254E-03  2.7360513E-02 -4.7267375E-02  2.1988484E-01  2.4236682E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4136114E-04 -9.7517593E-04 -9.8518516E-04  2.6110423E-02 -4.6028582E-02  2.1503398E-01  2.4136114E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4025174E-04 -9.2807947E-04 -9.3595470E-04  2.4846480E-02 -4.4767136E-02  2.1008535E-01  2.4025174E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3866553E-04 -8.8591935E-04 -8.9199734E-04  2.3726491E-02 -4.3591212E-02  2.0541349E-01  2.3866553E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3699303E-04 -8.4288429E-04 -8.4713825E-04  2.2584263E-02 -4.2386626E-02  2.0062255E-01  2.3699303E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3494670E-04 -8.0428012E-04 -8.0700538E-04  2.1569909E-02 -4.1262502E-02  1.9609863E-01  2.3494670E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3280333E-04 -7.6496916E-04 -7.6614987E-04  2.0538162E-02 -4.0112905E-02  1.9146618E-01  2.3280333E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3038473E-04 -7.2916229E-04 -7.2903123E-04  1.9607605E-02 -3.9027472E-02  1.8704550E-01  2.3038473E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2782343E-04 -6.9407514E-04 -6.9269814E-04  1.8698706E-02 -3.7948502E-02  1.8263330E-01  2.2782343E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2508976E-04 -6.6055613E-04 -6.5804803E-04  1.7834856E-02 -3.6894732E-02  1.7829781E-01  2.2508976E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2221330E-04 -6.2882043E-04 -6.2529056E-04  1.7021628E-02 -3.5872549E-02  1.7405907E-01  2.2221330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1921322E-04 -5.9767431E-04 -5.9317379E-04  1.6226353E-02 -3.4854332E-02  1.6981776E-01  2.1921322E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1609094E-04 -5.6892041E-04 -5.6360454E-04  1.5497641E-02 -3.3884499E-02  1.6574839E-01  2.1609094E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1286408E-04 -5.4088986E-04 -5.3480361E-04  1.4789739E-02 -3.2923909E-02  1.6170062E-01  2.1286408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0953714E-04 -5.1394417E-04 -5.0715161E-04  1.4112087E-02 -3.1981682E-02  1.5770787E-01  2.0953714E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0614073E-04 -4.8854214E-04 -4.8114177E-04  1.3475706E-02 -3.1070808E-02  1.5381559E-01  2.0614073E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0267527E-04 -4.6429361E-04 -4.5635399E-04  1.2870853E-02 -3.0181811E-02  1.4999804E-01  2.0267527E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9914711E-04 -4.4096078E-04 -4.3253675E-04  1.2290664E-02 -2.9309333E-02  1.4623361E-01  1.9914711E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9556290E-04 -4.1851853E-04 -4.0966174E-04  1.1734129E-02 -2.8453261E-02  1.4252110E-01  1.9556290E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9193401E-04 -3.9718144E-04 -3.8795105E-04  1.1206829E-02 -2.7619816E-02  1.3888322E-01  1.9193401E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7557815E-04 -1.1311585E-03 -1.1198165E-03  3.2712611E-02 -5.1997030E-02  2.4289445E-01  1.7557815E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7711233E-04 -1.0779753E-03 -1.0653483E-03  3.1106753E-02 -5.0585736E-02  2.3738983E-01  1.7711233E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7818305E-04 -1.0281941E-03 -1.0144681E-03  2.9605047E-02 -4.9228114E-02  2.3204806E-01  1.7818305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7908007E-04 -9.7890644E-04 -9.6413400E-04  2.8124009E-02 -4.7868534E-02  2.2667673E-01  1.7908007E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7945004E-04 -9.3378636E-04 -9.1817086E-04  2.6784192E-02 -4.6581254E-02  2.2153126E-01  1.7945004E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7970909E-04 -8.8855485E-04 -8.7211943E-04  2.5444732E-02 -4.5280116E-02  2.1631676E-01  1.7970909E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7952417E-04 -8.4707287E-04 -8.2998081E-04  2.4230163E-02 -4.4046500E-02  2.1132177E-01  1.7952417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7914950E-04 -8.0662914E-04 -7.8894633E-04  2.3052517E-02 -4.2824995E-02  2.0635306E-01  1.7914950E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7846613E-04 -7.6877720E-04 -7.5062617E-04  2.1961506E-02 -4.1649651E-02  2.0153379E-01  1.7846613E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7770480E-04 -7.3046487E-04 -7.1185497E-04  2.0859308E-02 -4.0453322E-02  1.9661961E-01  1.7770480E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7657156E-04 -6.9624939E-04 -6.7732756E-04  1.9888521E-02 -3.9341379E-02  1.9199477E-01  1.7657156E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7537457E-04 -6.6133128E-04 -6.4209967E-04  1.8898911E-02 -3.8202563E-02  1.8725350E-01  1.7537457E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7388922E-04 -6.3008453E-04 -6.1066321E-04  1.8024728E-02 -3.7142154E-02  1.8279120E-01  1.7388922E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7233205E-04 -5.9827400E-04 -5.7867010E-04  1.7135894E-02 -3.6058158E-02  1.7822347E-01  1.7233205E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7056430E-04 -5.6936388E-04 -5.4967680E-04  1.6336899E-02 -3.5038127E-02  1.7387705E-01  1.7056430E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6868665E-04 -5.4106048E-04 -5.2132271E-04  1.5558052E-02 -3.4024850E-02  1.6954298E-01  1.6868665E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6667486E-04 -5.1406044E-04 -4.9432047E-04  1.4820144E-02 -3.3036245E-02  1.6529014E-01  1.6667486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6455356E-04 -4.8853512E-04 -4.6883844E-04  1.4127214E-02 -3.2079133E-02  1.6114690E-01  1.6455356E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6233818E-04 -4.6350888E-04 -4.4388176E-04  1.3450597E-02 -3.1126852E-02  1.5700871E-01  1.6233818E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6002315E-04 -4.4046608E-04 -4.2095043E-04  1.2832163E-02 -3.0222054E-02  1.5304285E-01  1.6002315E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5762857E-04 -4.1801895E-04 -3.9864045E-04  1.2231875E-02 -2.9326626E-02  1.4909944E-01  1.5762857E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5515791E-04 -3.9646376E-04 -3.7725271E-04  1.1658015E-02 -2.8449315E-02  1.4521452E-01  1.5515791E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5263596E-04 -3.7618585E-04 -3.5717645E-04  1.1120777E-02 -2.7602756E-02  1.4144701E-01  1.5263596E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5005670E-04 -3.5685920E-04 -3.3807529E-04  1.0610660E-02 -2.6778034E-02  1.3775201E-01  1.5005670E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4742681E-04 -3.3828795E-04 -3.1974918E-04  1.0122029E-02 -2.5969733E-02  1.3411064E-01  1.4742681E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4475392E-04 -3.2044985E-04 -3.0217310E-04  9.6540582E-03 -2.5177587E-02  1.3052469E-01  1.4475392E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4205570E-04 -3.0351677E-04 -2.8551314E-04  9.2110097E-03 -2.4407552E-02  1.2702565E-01  1.4205570E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2462057E-04 -8.8667285E-04 -8.5423123E-04  2.7564954E-02 -4.7178979E-02  2.2852525E-01  1.2462057E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2602459E-04 -8.4378297E-04 -8.1152595E-04  2.6166084E-02 -4.5838265E-02  2.2303437E-01  1.2602459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2707208E-04 -8.0369973E-04 -7.7169499E-04  2.4864613E-02 -4.4551302E-02  2.1771870E-01  1.2707208E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2799146E-04 -7.6403695E-04 -7.3231351E-04  2.3583045E-02 -4.3263620E-02  2.1238008E-01  1.2799146E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2850741E-04 -7.2779161E-04 -6.9641286E-04  2.2429203E-02 -4.2047521E-02  2.0728358E-01  1.2850741E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2894314E-04 -6.9147228E-04 -6.6045753E-04  2.1276820E-02 -4.0819099E-02  2.0212235E-01  1.2894314E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2903491E-04 -6.5822235E-04 -6.2761119E-04  2.0236239E-02 -3.9657301E-02  1.9719205E-01  1.2903491E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2898121E-04 -6.2583387E-04 -5.9565162E-04  1.9228861E-02 -3.8508243E-02  1.9229465E-01  1.2898121E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2868590E-04 -5.9557105E-04 -5.6585085E-04  1.8298291E-02 -3.7404857E-02  1.8755624E-01  1.2868590E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2833548E-04 -5.6495024E-04 -5.3570910E-04  1.7358676E-02 -3.6282239E-02  1.8272718E-01  1.2833548E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2768720E-04 -5.3766949E-04 -5.0893028E-04  1.6534340E-02 -3.5241841E-02  1.7819966E-01  1.2768720E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2699539E-04 -5.0983475E-04 -4.8161426E-04  1.5694268E-02 -3.4176600E-02  1.7355942E-01  1.2699539E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2606705E-04 -4.8499033E-04 -4.5730020E-04  1.4954719E-02 -3.3187774E-02  1.6920510E-01  1.2606705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2508827E-04 -4.5970401E-04 -4.3256141E-04  1.4202994E-02 -3.2177229E-02  1.6474993E-01  1.2508827E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2393492E-04 -4.3677310E-04 -4.1018754E-04  1.3528947E-02 -3.1228463E-02  1.6052657E-01  1.2393492E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2269578E-04 -4.1434587E-04 -3.8832807E-04  1.2872540E-02 -3.0287056E-02  1.5631928E-01  1.2269578E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2134864E-04 -3.9298507E-04 -3.6754251E-04  1.2251602E-02 -2.9370163E-02  1.5219685E-01  1.2134864E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1990961E-04 -3.7282273E-04 -3.4795788E-04  1.1669254E-02 -2.8484042E-02  1.4818899E-01  1.1990961E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1839646E-04 -3.5307419E-04 -3.2879606E-04  1.1101072E-02 -2.7603305E-02  1.4419086E-01  1.1839646E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1679557E-04 -3.3493029E-04 -3.1122815E-04  1.0582614E-02 -2.6768020E-02  1.4036762E-01  1.1679557E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1513175E-04 -3.1727641E-04 -2.9415470E-04  1.0079731E-02 -2.5942526E-02  1.3657183E-01  1.1513175E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1340534E-04 -3.0034965E-04 -2.7781020E-04  9.5994379E-03 -2.5135008E-02  1.3283927E-01  1.1340534E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1163016E-04 -2.8445471E-04 -2.6249704E-04  9.1503530E-03 -2.4356758E-02  1.2922703E-01  1.1163016E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0980642E-04 -2.6933020E-04 -2.4795219E-04  8.7242853E-03 -2.3599969E-02  1.2569059E-01  1.0980642E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0793941E-04 -2.5481830E-04 -2.3401779E-04  8.3164528E-03 -2.2859277E-02  1.2221010E-01  1.0793941E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0603458E-04 -2.4090011E-04 -2.2067322E-04  7.9261303E-03 -2.2134352E-02  1.1878693E-01  1.0603458E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0410466E-04 -2.2771068E-04 -2.0804812E-04  7.5568472E-03 -2.1431077E-02  1.1545338E-01  1.0410466E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6343990E-05 -6.8794286E-04 -6.4543470E-04  2.3049658E-02 -4.2570915E-02  2.1390081E-01  8.6343990E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7619715E-05 -6.5373234E-04 -6.1227308E-04  2.1844087E-02 -4.1306972E-02  2.0847224E-01  8.7619715E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8623022E-05 -6.2180780E-04 -5.8138621E-04  2.0727786E-02 -4.0096126E-02  2.0322761E-01  8.8623022E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9533086E-05 -5.9023616E-04 -5.5086438E-04  1.9630110E-02 -3.8885621E-02  1.9796660E-01  8.9533086E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0135747E-05 -5.6143469E-04 -5.2308599E-04  1.8646159E-02 -3.7745197E-02  1.9296122E-01  9.0135747E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0681651E-05 -5.3258561E-04 -4.9527645E-04  1.7664355E-02 -3.6593896E-02  1.8789558E-01  9.0681651E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0962273E-05 -5.0621683E-04 -4.6991373E-04  1.6781232E-02 -3.5507587E-02  1.8306889E-01  9.0962273E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1131904E-05 -4.8055368E-04 -4.4525549E-04  1.5927479E-02 -3.4434373E-02  1.7828048E-01  9.1131904E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1112718E-05 -4.5661323E-04 -4.2229672E-04  1.5140872E-02 -3.3405815E-02  1.7365768E-01  9.1112718E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1055780E-05 -4.3239735E-04 -3.9908270E-04  1.4347000E-02 -3.2359743E-02  1.6894892E-01  9.1055780E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0760711E-05 -4.1087352E-04 -3.7850715E-04  1.3653007E-02 -3.1392965E-02  1.6455013E-01  9.0760711E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0437246E-05 -3.8891744E-04 -3.5752357E-04  1.2945955E-02 -3.0403382E-02  1.6004296E-01  9.0437246E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9919207E-05 -3.6936951E-04 -3.3889446E-04  1.2325446E-02 -2.9487629E-02  1.5582509E-01  8.9919207E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9366816E-05 -3.4947876E-04 -3.1994422E-04  1.1694893E-02 -2.8551989E-02  1.5151144E-01  8.9366816E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8668976E-05 -3.3147911E-04 -3.0283928E-04  1.1130857E-02 -2.7675311E-02  1.4743706E-01  8.8668976E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7904400E-05 -3.1389243E-04 -2.8614433E-04  1.0582019E-02 -2.6806452E-02  1.4338200E-01  8.7904400E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7052913E-05 -2.9716848E-04 -2.7029472E-04  1.0063499E-02 -2.5961730E-02  1.3941433E-01  8.7052913E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6123929E-05 -2.8140761E-04 -2.5538429E-04  9.5777218E-03 -2.5146724E-02  1.3556360E-01  8.6123929E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5136540E-05 -2.6598537E-04 -2.4081042E-04  9.1040842E-03 -2.4337462E-02  1.3172626E-01  8.5136540E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4072308E-05 -2.5184550E-04 -2.2747991E-04  8.6725655E-03 -2.3571262E-02  1.2806510E-01  8.4072308E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2958210E-05 -2.3810505E-04 -2.1453891E-04  8.2543109E-03 -2.2815125E-02  1.2443617E-01  8.2958210E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1792320E-05 -2.2495150E-04 -2.0216844E-04  7.8551997E-03 -2.2076639E-02  1.2087431E-01  8.1792320E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0580126E-05 -2.1262149E-04 -1.9060106E-04  7.4823567E-03 -2.1365726E-02  1.1743237E-01  8.0580126E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9327075E-05 -2.0090852E-04 -1.7963344E-04  7.1289074E-03 -2.0675646E-02  1.1406936E-01  7.9327075E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8037181E-05 -1.8968689E-04 -1.6914205E-04  6.7907868E-03 -2.0001171E-02  1.1076424E-01  7.8037181E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6713904E-05 -1.7894086E-04 -1.5911028E-04  6.4673540E-03 -1.9341930E-02  1.0751750E-01  7.6713904E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5365028E-05 -1.6877542E-04 -1.4963948E-04  6.1615658E-03 -1.8703685E-02  1.0436064E-01  7.5365028E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8272135E-05 -5.2843007E-04 -4.8288335E-04  1.9140221E-02 -3.8207436E-02  1.9924934E-01  5.8272135E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9411033E-05 -5.0143285E-04 -4.5737682E-04  1.8109884E-02 -3.7024558E-02  1.9392653E-01  5.9411033E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0343054E-05 -4.7627513E-04 -4.3365266E-04  1.7160109E-02 -3.5893486E-02  1.8879378E-01  6.0343054E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1208192E-05 -4.5140896E-04 -4.1022116E-04  1.6227431E-02 -3.4763608E-02  1.8365038E-01  6.1208192E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1840692E-05 -4.2876186E-04 -3.8892981E-04  1.5394869E-02 -3.3701543E-02  1.7877168E-01  6.1840692E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2433830E-05 -4.0608594E-04 -3.6762299E-04  1.4564848E-02 -3.2629940E-02  1.7383722E-01  6.2433830E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2823201E-05 -3.8539223E-04 -3.4822258E-04  1.3821003E-02 -3.1621045E-02  1.6914673E-01  6.2823201E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3128427E-05 -3.6526903E-04 -3.2937644E-04  1.3102859E-02 -3.0625354E-02  1.6449872E-01  6.3128427E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3286755E-05 -3.4652537E-04 -3.1185563E-04  1.2442862E-02 -2.9672850E-02  1.6002034E-01  6.3286755E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3420012E-05 -3.2757199E-04 -2.9414561E-04  1.1777072E-02 -2.8704494E-02  1.5546086E-01  6.3420012E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3363291E-05 -3.1076409E-04 -2.7848498E-04  1.1197024E-02 -2.7811910E-02  1.5121559E-01  6.3363291E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3289071E-05 -2.9362227E-04 -2.6251738E-04  1.0606212E-02 -2.6898505E-02  1.4686680E-01  6.3289071E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3055509E-05 -2.7839771E-04 -2.4837839E-04  1.0089251E-02 -2.6055645E-02  1.4280796E-01  6.3055509E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2799342E-05 -2.6290996E-04 -2.3399909E-04  9.5640611E-03 -2.5194688E-02  1.3865859E-01  6.2799342E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2422519E-05 -2.4892438E-04 -2.2104685E-04  9.0953640E-03 -2.4389612E-02  1.3475211E-01  6.2422519E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1993937E-05 -2.3527305E-04 -2.0841783E-04  8.6396387E-03 -2.3592609E-02  1.3086772E-01  6.1993937E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1495555E-05 -2.2231152E-04 -1.9644753E-04  8.2096050E-03 -2.2819068E-02  1.2707234E-01  6.1495555E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0932192E-05 -2.1011557E-04 -1.8520485E-04  7.8071426E-03 -2.2073934E-02  1.2339485E-01  6.0932192E-05  0.0000000E+00  0.0000000E+00
