 0.0000000E+00  0.0000000E+00  4.7539844E-03 -1.0086700E-02 -2.0291484E-02  1.2708688E-01 -7.7694880E-02  2.5622012E-01  4.7539844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7977575E-03 -9.9924365E-03 -1.9865941E-02  1.2646061E-01 -7.7092002E-02  2.5587968E-01  4.7977575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8395000E-03 -9.8940998E-03 -1.9445000E-02  1.2574000E-01 -7.6483000E-02  2.5548590E-01  4.8395000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3486508E-03 -1.4642153E-02 -2.9035648E-02  1.0454923E-01 -9.2062814E-02  2.7234877E-01  3.3486508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3941122E-03 -1.4588697E-02 -2.8516750E-02  1.0666724E-01 -9.1563041E-02  2.7296554E-01  3.3941122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4412786E-03 -1.4522980E-02 -2.8004181E-02  1.0851354E-01 -9.1047957E-02  2.7347962E-01  3.4412786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4895008E-03 -1.4451511E-02 -2.7485452E-02  1.1029708E-01 -9.0517107E-02  2.7395720E-01  3.4895008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5378606E-03 -1.4368372E-02 -2.6979482E-02  1.1180686E-01 -8.9973392E-02  2.7430750E-01  3.5378606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5873216E-03 -1.4280479E-02 -2.6464526E-02  1.1328307E-01 -8.9413549E-02  2.7463473E-01  3.5873216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6363909E-03 -1.4182694E-02 -2.5963034E-02  1.1449605E-01 -8.8844264E-02  2.7484438E-01  3.6363909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6857755E-03 -1.4079038E-02 -2.5460096E-02  1.1560614E-01 -8.8261154E-02  2.7500091E-01  3.6857755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7346369E-03 -1.3967784E-02 -2.4965429E-02  1.1652098E-01 -8.7667361E-02  2.7506550E-01  3.7346369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7845873E-03 -1.3852125E-02 -2.4459685E-02  1.1741721E-01 -8.7055862E-02  2.7511183E-01  3.7845873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8324166E-03 -1.3728960E-02 -2.3975082E-02  1.1802409E-01 -8.6441511E-02  2.7502925E-01  3.8324166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8814721E-03 -1.3601396E-02 -2.3477463E-02  1.1862391E-01 -8.5807903E-02  2.7493255E-01  3.8814721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9278667E-03 -1.3468114E-02 -2.3000783E-02  1.1896102E-01 -8.5172947E-02  2.7471882E-01  3.9278667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9753236E-03 -1.3330261E-02 -2.2512033E-02  1.1928008E-01 -8.4518718E-02  2.7448511E-01  3.9753236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0202167E-03 -1.3188017E-02 -2.2040678E-02  1.1938108E-01 -8.3862925E-02  2.7414645E-01  4.0202167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0647551E-03 -1.3041558E-02 -2.1567983E-02  1.1939835E-01 -8.3194947E-02  2.7375987E-01  4.0647551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1081241E-03 -1.2891038E-02 -2.1100202E-02  1.1929237E-01 -8.2518791E-02  2.7330851E-01  4.1081241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1497316E-03 -1.2737738E-02 -2.0640409E-02  1.1905742E-01 -8.1836511E-02  2.7279011E-01  4.1497316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1908765E-03 -1.2580615E-02 -2.0178705E-02  1.1874337E-01 -8.1140888E-02  2.7222397E-01  4.1908765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2292642E-03 -1.2421888E-02 -1.9731033E-02  1.1828033E-01 -8.0445519E-02  2.7157473E-01  4.2292642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2667351E-03 -1.2260079E-02 -1.9283951E-02  1.1773629E-01 -7.9739662E-02  2.7087653E-01  4.2667351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3027613E-03 -1.2095607E-02 -1.8840905E-02  1.1709792E-01 -7.9026032E-02  2.7012325E-01  4.3027613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3364905E-03 -1.1929209E-02 -1.8407211E-02  1.1635580E-01 -7.8309547E-02  2.6930986E-01  4.3364905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3683356E-03 -1.1761451E-02 -1.7979322E-02  1.1552905E-01 -7.7587418E-02  2.6843761E-01  4.3683356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3985667E-03 -1.1591982E-02 -1.7555272E-02  1.1462237E-01 -7.6858382E-02  2.6751170E-01  4.3985667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4271396E-03 -1.1420796E-02 -1.7135235E-02  1.1363608E-01 -7.6122747E-02  2.6653297E-01  4.4271396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4535723E-03 -1.1248294E-02 -1.6722527E-02  1.1257076E-01 -7.5383206E-02  2.6549748E-01  4.4535723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1855169E-03 -1.7212957E-02 -2.6380790E-02  1.0277266E-01 -9.3765576E-02  2.9441607E-01  3.1855169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2277760E-03 -1.7039181E-02 -2.5832888E-02  1.0443935E-01 -9.3083306E-02  2.9434543E-01  3.2277760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2709368E-03 -1.6858145E-02 -2.5295399E-02  1.0582985E-01 -9.2390905E-02  2.9417700E-01  3.2709368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3147588E-03 -1.6671548E-02 -2.4752963E-02  1.0714919E-01 -9.1681797E-02  2.9396240E-01  3.3147588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3578888E-03 -1.6480378E-02 -2.4227965E-02  1.0819820E-01 -9.0967426E-02  2.9363361E-01  3.3578888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4017702E-03 -1.6283523E-02 -2.3694771E-02  1.0920409E-01 -9.0234646E-02  2.9326896E-01  3.4017702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4444498E-03 -1.6083299E-02 -2.3179710E-02  1.0995390E-01 -8.9499739E-02  2.9280215E-01  3.4444498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4869996E-03 -1.5878673E-02 -2.2664863E-02  1.1059882E-01 -8.8751853E-02  2.9227733E-01  3.4869996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5284285E-03 -1.5671050E-02 -2.2161310E-02  1.1105502E-01 -8.7998200E-02  2.9166685E-01  3.5284285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5706241E-03 -1.5457480E-02 -2.1647198E-02  1.1148267E-01 -8.7223850E-02  2.9102239E-01  3.5706241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6100187E-03 -1.5244473E-02 -2.1159198E-02  1.1164274E-01 -8.6457255E-02  2.9027398E-01  3.6100187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6503242E-03 -1.5025043E-02 -2.0658461E-02  1.1178464E-01 -8.5667571E-02  2.8949293E-01  3.6503242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6874359E-03 -1.4807710E-02 -2.0182584E-02  1.1169221E-01 -8.4885727E-02  2.8861725E-01  3.6874359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7252817E-03 -1.4584060E-02 -1.9695110E-02  1.1157210E-01 -8.4081242E-02  2.8770480E-01  3.7252817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7601828E-03 -1.4362050E-02 -1.9228518E-02  1.1125927E-01 -8.3283277E-02  2.8671126E-01  3.7601828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7943702E-03 -1.4137124E-02 -1.8762003E-02  1.1086613E-01 -8.2473686E-02  2.8566390E-01  3.7943702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8270116E-03 -1.3911190E-02 -1.8302394E-02  1.1036074E-01 -8.1658801E-02  2.8455269E-01  3.8270116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8576510E-03 -1.3685397E-02 -1.7852665E-02  1.0974530E-01 -8.0841991E-02  2.8338507E-01  3.8576510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8875297E-03 -1.3456500E-02 -1.7402303E-02  1.0905621E-01 -8.0012342E-02  2.8216626E-01  3.8875297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9144863E-03 -1.3230640E-02 -1.6968324E-02  1.0824223E-01 -7.9188922E-02  2.8087939E-01  3.9144863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9402692E-03 -1.3002976E-02 -1.6536391E-02  1.0735712E-01 -7.8356485E-02  2.7954337E-01  3.9402692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9643989E-03 -1.2774795E-02 -1.6110056E-02  1.0639200E-01 -7.7518888E-02  2.7815577E-01  3.9643989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9861834E-03 -1.2548326E-02 -1.5694316E-02  1.0534243E-01 -7.6682291E-02  2.7671447E-01  3.9861834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0059278E-03 -1.2322302E-02 -1.5286080E-02  1.0422373E-01 -7.5843125E-02  2.7522492E-01  4.0059278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0239492E-03 -1.2096477E-02 -1.4882912E-02  1.0304061E-01 -7.4999430E-02  2.7368581E-01  4.0239492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0402435E-03 -1.1871054E-02 -1.4484860E-02  1.0179468E-01 -7.4151550E-02  2.7209630E-01  4.0402435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0543641E-03 -1.1646534E-02 -1.4095752E-02  1.0048873E-01 -7.3303195E-02  2.7045793E-01  4.0543641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9993866E-03 -1.8523210E-02 -2.3454137E-02  1.0037780E-01 -9.4304676E-02  3.1160249E-01  2.9993866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0384539E-03 -1.8250295E-02 -2.2902532E-02  1.0162798E-01 -9.3451500E-02  3.1082474E-01  3.0384539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0776781E-03 -1.7975474E-02 -2.2364486E-02  1.0260298E-01 -9.2594111E-02  3.0995944E-01  3.0776781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1172086E-03 -1.7695641E-02 -2.1822768E-02  1.0350053E-01 -9.1719665E-02  3.0904096E-01  3.1172086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1553197E-03 -1.7418063E-02 -2.1301932E-02  1.0413462E-01 -9.0848447E-02  3.0802927E-01  3.1553197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1938744E-03 -1.7134338E-02 -2.0773785E-02  1.0471894E-01 -8.9956941E-02  3.0696960E-01  3.1938744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2305537E-03 -1.6853502E-02 -2.0266666E-02  1.0506089E-01 -8.9070831E-02  3.0582601E-01  3.2305537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2667351E-03 -1.6570005E-02 -1.9761361E-02  1.0529829E-01 -8.8173328E-02  3.0462318E-01  3.2667351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3013169E-03 -1.6288089E-02 -1.9269819E-02  1.0535620E-01 -8.7275885E-02  3.0334709E-01  3.3013169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3363849E-03 -1.5999245E-02 -1.8768516E-02  1.0537819E-01 -8.6355169E-02  3.0202226E-01  3.3363849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3681295E-03 -1.5718513E-02 -1.8296193E-02  1.0515946E-01 -8.5452474E-02  3.0062297E-01  3.3681295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4005120E-03 -1.5429949E-02 -1.7811872E-02  1.0491363E-01 -8.4523457E-02  2.9917352E-01  3.4005120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4293470E-03 -1.5150577E-02 -1.7354948E-02  1.0446226E-01 -8.3612446E-02  2.9765724E-01  3.4293470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4586385E-03 -1.4863748E-02 -1.6887263E-02  1.0397610E-01 -8.2675966E-02  2.9608845E-01  3.4586385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4847593E-03 -1.4584139E-02 -1.6442509E-02  1.0332559E-01 -8.1754141E-02  2.9446566E-01  3.4847593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5099074E-03 -1.4302933E-02 -1.5998973E-02  1.0260030E-01 -8.0821660E-02  2.9278688E-01  3.5099074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5332607E-03 -1.4023473E-02 -1.5563683E-02  1.0177573E-01 -7.9887100E-02  2.9105027E-01  3.5332607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5544923E-03 -1.3747014E-02 -1.5139379E-02  1.0085926E-01 -7.8955031E-02  2.8926851E-01  3.5544923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5747569E-03 -1.3468415E-02 -1.4715480E-02  9.9875601E-02 -7.8011045E-02  2.8743346E-01  3.5747569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5920436E-03 -1.3196850E-02 -1.4309270E-02  9.8792627E-02 -7.7079432E-02  2.8555080E-01  3.5920436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6080130E-03 -1.2924744E-02 -1.3906133E-02  9.7648317E-02 -7.6140285E-02  2.8362121E-01  3.6080130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6222368E-03 -1.2654083E-02 -1.3509576E-02  9.6438013E-02 -7.5198602E-02  2.8164619E-01  3.6222368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6341520E-03 -1.2388292E-02 -1.3124226E-02  9.5163088E-02 -7.4262225E-02  2.7962676E-01  3.6341520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6440111E-03 -1.2124757E-02 -1.2747550E-02  9.3834269E-02 -7.3326944E-02  2.7757051E-01  3.6440111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6521253E-03 -1.1863073E-02 -1.2376768E-02  9.2455848E-02 -7.2389561E-02  2.7547075E-01  3.6521253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6585085E-03 -1.1603566E-02 -1.2011734E-02  9.1030606E-02 -7.1450222E-02  2.7332597E-01  3.6585085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6627767E-03 -1.1347289E-02 -1.1656214E-02  8.9564210E-02 -7.0514047E-02  2.7114490E-01  3.6627767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8039929E-03 -1.8814721E-02 -2.0460531E-02  9.7564693E-02 -9.3829527E-02  3.2420108E-01  2.8039929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8398645E-03 -1.8466752E-02 -1.9924641E-02  9.8433112E-02 -9.2820121E-02  3.2272408E-01  2.8398645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8752409E-03 -1.8122136E-02 -1.9404377E-02  9.9030744E-02 -9.1812732E-02  3.2117493E-01  2.8752409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9105997E-03 -1.7773216E-02 -1.8881736E-02  9.9546598E-02 -9.0788451E-02  3.1956783E-01  2.9105997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9438904E-03 -1.7432439E-02 -1.8382436E-02  9.9808968E-02 -8.9776410E-02  3.1789379E-01  2.9438904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9773635E-03 -1.7085474E-02 -1.7876684E-02  1.0001679E-01 -8.8742747E-02  3.1615993E-01  2.9773635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0084404E-03 -1.6747079E-02 -1.7393141E-02  9.9998864E-02 -8.7722531E-02  3.1435940E-01  3.0084404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0387146E-03 -1.6407829E-02 -1.6913002E-02  9.9879473E-02 -8.6692954E-02  3.1250369E-01  3.0387146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0670062E-03 -1.6074364E-02 -1.6448744E-02  9.9593302E-02 -8.5669632E-02  3.1059535E-01  3.0670062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0955448E-03 -1.5733483E-02 -1.5975626E-02  9.9265780E-02 -8.4620865E-02  3.0862439E-01  3.0955448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1204002E-03 -1.5407178E-02 -1.5532195E-02  9.8726770E-02 -8.3599637E-02  3.0660775E-01  3.1204002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1456587E-03 -1.5072204E-02 -1.5077823E-02  9.8153563E-02 -8.2549481E-02  3.0452548E-01  3.1456587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1671626E-03 -1.4752309E-02 -1.4652456E-02  9.7403953E-02 -8.1528309E-02  3.0241447E-01  3.1671626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1888845E-03 -1.4424396E-02 -1.4217356E-02  9.6614242E-02 -8.0479354E-02  3.0023553E-01  3.1888845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2072943E-03 -1.4108792E-02 -1.3805816E-02  9.5688419E-02 -7.9452767E-02  2.9802168E-01  3.2072943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2245812E-03 -1.3792501E-02 -1.3396408E-02  9.4695699E-02 -7.8417114E-02  2.9575620E-01  3.2245812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2399667E-03 -1.3479802E-02 -1.2996092E-02  9.3619151E-02 -7.7383219E-02  2.9344788E-01  3.2399667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2531744E-03 -1.3173159E-02 -1.2607182E-02  9.2465888E-02 -7.6355698E-02  2.9110443E-01  3.2531744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2652714E-03 -1.2865665E-02 -1.2219466E-02  9.1251640E-02 -7.5317283E-02  2.8870615E-01  3.2652714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2744532E-03 -1.2568335E-02 -1.1849909E-02  8.9965644E-02 -7.4297975E-02  2.8628463E-01  3.2744532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2822566E-03 -1.2271655E-02 -1.1483975E-02  8.8628431E-02 -7.3272400E-02  2.8381674E-01  3.2822566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2883030E-03 -1.1978020E-02 -1.1125105E-02  8.7239063E-02 -7.2246781E-02  2.8131040E-01  3.2883030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2921213E-03 -1.1691240E-02 -1.0778031E-02  8.5803650E-02 -7.1231601E-02  2.7878319E-01  3.2921213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2939992E-03 -1.1408774E-02 -1.0439881E-02  8.4330500E-02 -7.0220822E-02  2.7622308E-01  3.2939992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2941575E-03 -1.1129401E-02 -1.0108052E-02  8.2821220E-02 -6.9210420E-02  2.7362568E-01  3.2941575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2925974E-03 -1.0853372E-02 -9.7823384E-03  8.1278302E-02 -6.8200350E-02  2.7099173E-01  3.2925974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2890732E-03 -1.0583263E-02 -9.4658225E-03  7.9709855E-02 -6.7196138E-02  2.6833127E-01  3.2890732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6197954E-03 -1.8266747E-02 -1.7501014E-02  9.4754372E-02 -9.2366142E-02  3.3241937E-01  2.6197954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6522942E-03 -1.7867029E-02 -1.6995848E-02  9.5254868E-02 -9.1217133E-02  3.3027766E-01  2.6522942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6836890E-03 -1.7475148E-02 -1.6507695E-02  9.5492681E-02 -9.0077227E-02  3.2808388E-01  2.6836890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7147652E-03 -1.7080062E-02 -1.6018325E-02  9.5646662E-02 -8.8921102E-02  3.2582756E-01  2.7147652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7431935E-03 -1.6698762E-02 -1.5553574E-02  9.5562202E-02 -8.7786591E-02  3.2352881E-01  2.7431935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7715663E-03 -1.6311661E-02 -1.5083488E-02  9.5419551E-02 -8.6629753E-02  3.2116178E-01  2.7715663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7971124E-03 -1.5938294E-02 -1.4636558E-02  9.5069690E-02 -8.5495054E-02  3.1875448E-01  2.7971124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8215939E-03 -1.5565756E-02 -1.4193821E-02  9.4623886E-02 -8.4353316E-02  3.1629533E-01  2.8215939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8437789E-03 -1.5202516E-02 -1.3767489E-02  9.4027454E-02 -8.3224088E-02  3.1380191E-01  2.8437789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8659989E-03 -1.4831865E-02 -1.3333492E-02  9.3385553E-02 -8.2068037E-02  3.1123468E-01  2.8659989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8843141E-03 -1.4481373E-02 -1.2929763E-02  9.2563546E-02 -8.0950409E-02  3.0865893E-01  2.8843141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9028226E-03 -1.4121859E-02 -1.2516276E-02  9.1701761E-02 -7.9801744E-02  3.0600356E-01  2.9028226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9175137E-03 -1.3781469E-02 -1.2131255E-02  9.0696269E-02 -7.8691110E-02  3.0335395E-01  2.9175137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9322142E-03 -1.3432982E-02 -1.1737655E-02  8.9646756E-02 -7.7551094E-02  3.0062423E-01  2.9322142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9435722E-03 -1.3100967E-02 -1.1367155E-02  8.8490282E-02 -7.6441862E-02  2.9789053E-01  2.9435722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9537205E-03 -1.2769494E-02 -1.0999547E-02  8.7275244E-02 -7.5325185E-02  2.9510622E-01  2.9537205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9619439E-03 -1.2443642E-02 -1.0641540E-02  8.5991855E-02 -7.4213828E-02  2.9228811E-01  2.9619439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9680061E-03 -1.2125495E-02 -1.0295124E-02  8.4650304E-02 -7.3113481E-02  2.8945110E-01  2.9680061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9728680E-03 -1.1807371E-02 -9.9505989E-03  8.3256080E-02 -7.2003863E-02  2.8656143E-01  2.9728680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9749418E-03 -1.1502199E-02 -9.6237893E-03  8.1815057E-02 -7.0918966E-02  2.8366974E-01  2.9749418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9756424E-03 -1.1198784E-02 -9.3008506E-03  8.0333197E-02 -6.9830227E-02  2.8073815E-01  2.9756424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9746450E-03 -1.0899783E-02 -8.9850193E-03  7.8813109E-02 -6.8744628E-02  2.7777846E-01  2.9746450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9715612E-03 -1.0609194E-02 -8.6808414E-03  7.7265709E-02 -6.7672838E-02  2.7481060E-01  2.9715612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9667003E-03 -1.0324639E-02 -8.3852807E-03  7.5695568E-02 -6.6608979E-02  2.7182278E-01  2.9667003E-03  0.0000000E+00  0.0000000E+00
