 0.0000000E+00  0.0000000E+00  1.0129166E-05  1.6920119E-05 -8.7207816E-06  1.4809786E-03 -1.1946090E-02  4.8216494E-02  1.0129166E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9082694E-06  2.3000340E-05 -4.6712619E-05  4.7316921E-03 -2.8388009E-02  1.0794093E-01  4.9082694E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1810012E-06  2.2334378E-05 -4.3709602E-05  4.4709814E-03 -2.7308085E-02  1.0427705E-01  5.1810012E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4283786E-06  2.1712767E-05 -4.0937244E-05  4.2322853E-03 -2.6286248E-02  1.0078397E-01  5.4283786E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6720117E-06  2.1099543E-05 -3.8204626E-05  3.9980609E-03 -2.5269855E-02  9.7300086E-02  5.6720117E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8914711E-06  2.0544321E-05 -3.5736959E-05  3.7894659E-03 -2.4326436E-02  9.4040391E-02  5.8914711E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1088999E-06  1.9987325E-05 -3.3272599E-05  3.5815513E-03 -2.3377535E-02  9.0754741E-02  6.1088999E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2985859E-06  1.9474978E-05 -3.1048035E-05  3.3953889E-03 -2.2495386E-02  8.7673822E-02  6.2985859E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4765872E-06  1.8972043E-05 -2.8897367E-05  3.2156838E-03 -2.1629797E-02  8.4639663E-02  6.4765872E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6313084E-06  1.8495499E-05 -2.6915703E-05  3.0505722E-03 -2.0810229E-02  8.1747995E-02  6.6313084E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7847877E-06  1.8011196E-05 -2.4916764E-05  2.8839737E-03 -1.9978789E-02  7.8810410E-02  6.7847877E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9015222E-06  1.7565911E-05 -2.3176021E-05  2.7385843E-03 -1.9223864E-02  7.6117001E-02  6.9015222E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0184868E-06  1.7109925E-05 -2.1403697E-05  2.5904767E-03 -1.8452302E-02  7.3362019E-02  7.0184868E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1009768E-06  1.6685949E-05 -1.9860337E-05  2.4606777E-03 -1.7750246E-02  7.0832610E-02  7.1009768E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1822933E-06  1.6252328E-05 -1.8293911E-05  2.3287813E-03 -1.7034273E-02  6.8250673E-02  7.1822933E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2353510E-06  1.5842634E-05 -1.6907754E-05  2.2108254E-03 -1.6373786E-02  6.5850210E-02  7.2353510E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2781249E-06  1.5434211E-05 -1.5566080E-05  2.0960414E-03 -1.5723356E-02  6.3478092E-02  7.2781249E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3051681E-06  1.5033601E-05 -1.4309288E-05  1.9875884E-03 -1.5097169E-02  6.1182148E-02  7.3051681E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3159913E-06  1.4642871E-05 -1.3145138E-05  1.8859324E-03 -1.4498946E-02  5.8977939E-02  7.3159913E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3174675E-06  1.4252295E-05 -1.2018453E-05  1.7867966E-03 -1.3908615E-02  5.6796081E-02  7.3174675E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3000461E-06  1.3876847E-05 -1.1009875E-05  1.6965392E-03 -1.3357757E-02  5.4745478E-02  7.3000461E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2734592E-06  1.3502907E-05 -1.0042030E-05  1.6090231E-03 -1.2817637E-02  5.2728061E-02  7.2734592E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2359184E-06  1.3133558E-05 -9.1308599E-06  1.5254928E-03 -1.2294605E-02  5.0765885E-02  7.2359184E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1858594E-06  1.2773369E-05 -8.2956299E-06  1.4475301E-03 -1.1797206E-02  4.8888681E-02  7.1858594E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1258580E-06  1.2419817E-05 -7.5172877E-06  1.3736463E-03 -1.1318491E-02  4.7074718E-02  7.1258580E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0572449E-06  1.2070369E-05 -6.7850059E-06  1.3030006E-03 -1.0854506E-02  4.5309431E-02  7.0572449E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9804440E-06  1.1724816E-05 -6.0970618E-06  1.2354652E-03 -1.0405071E-02  4.3591873E-02  6.9804440E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8954091E-06  1.1386405E-05 -5.4610389E-06  1.1716580E-03 -9.9746986E-03  4.1938066E-02  6.8954091E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1617887E-06  1.4226527E-05 -3.2269519E-05  3.7400793E-03 -2.4348155E-02  9.6630559E-02  2.1617887E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4212956E-06  1.3852518E-05 -3.0143157E-05  3.5366489E-03 -2.3387874E-02  9.3205768E-02  2.4212956E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6594176E-06  1.3504777E-05 -2.8181941E-05  3.3499115E-03 -2.2481294E-02  8.9949036E-02  2.6594176E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8953957E-06  1.3163314E-05 -2.6248739E-05  3.1664693E-03 -2.1580324E-02  8.6703876E-02  2.8953957E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1120211E-06  1.2858550E-05 -2.4502707E-05  3.0025321E-03 -2.0746187E-02  8.3675783E-02  3.1120211E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3277991E-06  1.2553258E-05 -2.2759212E-05  2.8389989E-03 -1.9907669E-02  8.0625813E-02  3.3277991E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5204672E-06  1.2274119E-05 -2.1186120E-05  2.6920780E-03 -1.9129895E-02  7.7774277E-02  3.5204672E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7036999E-06  1.1999987E-05 -1.9665996E-05  2.5500835E-03 -1.8367684E-02  7.4969738E-02  3.7036999E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8672945E-06  1.1740033E-05 -1.8266555E-05  2.4193265E-03 -1.7647638E-02  7.2303207E-02  3.8672945E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0306538E-06  1.1475544E-05 -1.6855299E-05  2.2873407E-03 -1.6917454E-02  6.9595612E-02  4.0306538E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1620604E-06  1.1230400E-05 -1.5628843E-05  2.1718220E-03 -1.6256362E-02  6.7121367E-02  4.1620604E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2945655E-06  1.0979078E-05 -1.4380401E-05  2.0541208E-03 -1.5580887E-02  6.4591315E-02  4.2945655E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3967648E-06  1.0742475E-05 -1.3295962E-05  1.9507360E-03 -1.4968165E-02  6.2276120E-02  4.3967648E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4988117E-06  1.0500091E-05 -1.2195647E-05  1.8456604E-03 -1.4343480E-02  5.9913651E-02  4.4988117E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5759206E-06  1.0267972E-05 -1.1224554E-05  1.7515329E-03 -1.3768647E-02  5.7723506E-02  4.5759206E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6444631E-06  1.0035172E-05 -1.0285776E-05  1.6598803E-03 -1.3203121E-02  5.5561727E-02  4.6444631E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6994225E-06  9.8047590E-06 -9.4081352E-06  1.5731978E-03 -1.2659500E-02  5.3473091E-02  4.6994225E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7401693E-06  9.5776961E-06 -8.5970267E-06  1.4919018E-03 -1.2141159E-02  5.1471889E-02  4.7401693E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7731702E-06  9.3493202E-06 -7.8131834E-06  1.4125942E-03 -1.1630251E-02  4.9493391E-02  4.7731702E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7892498E-06  9.1269609E-06 -7.1139153E-06  1.3403484E-03 -1.1154548E-02  4.7638699E-02  4.7892498E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7975332E-06  8.9040687E-06 -6.4441114E-06  1.2702920E-03 -1.0688646E-02  4.5816093E-02  4.7975332E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7962863E-06  8.6821635E-06 -5.8150657E-06  1.2034180E-03 -1.0238125E-02  4.4046083E-02  4.7962863E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7838933E-06  8.4636394E-06 -5.2403053E-06  1.1409813E-03 -9.8104067E-03  4.2356518E-02  4.7838933E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7626624E-06  8.2473129E-06 -4.7062969E-06  1.0818163E-03 -9.3994566E-03  4.0726380E-02  4.7626624E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7339128E-06  8.0320474E-06 -4.2053061E-06  1.0252511E-03 -9.0017303E-03  3.9142443E-02  4.7339128E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6980190E-06  7.8178333E-06 -3.7360497E-06  9.7118633E-04 -8.6169888E-03  3.7603865E-02  4.6980190E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6546913E-06  7.6064236E-06 -3.3037628E-06  9.2012709E-04 -8.2489610E-03  3.6124943E-02  4.6546913E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0718362E-07  8.4526679E-06 -2.1902639E-05  2.9176688E-03 -2.0731498E-02  8.6159380E-02  6.0718362E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3187976E-07  8.2579099E-06 -2.0420680E-05  2.7612551E-03 -1.9885328E-02  8.2977867E-02  8.3187976E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0396137E-06  8.0783488E-06 -1.9055105E-05  2.6173153E-03 -1.9088098E-02  7.9959216E-02  1.0396137E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2461717E-06  7.9034186E-06 -1.7709105E-05  2.4757576E-03 -1.8296402E-02  7.6953589E-02  1.2461717E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4377096E-06  7.7511664E-06 -1.6493615E-05  2.3488111E-03 -1.7565094E-02  7.4155329E-02  1.4377096E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6290577E-06  7.5990742E-06 -1.5280085E-05  2.2220682E-03 -1.6830277E-02  7.1338680E-02  1.6290577E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8020395E-06  7.4616151E-06 -1.4185890E-05  2.1077854E-03 -1.6149942E-02  6.8712163E-02  1.8020395E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9677107E-06  7.3266090E-06 -1.3129087E-05  1.9971967E-03 -1.5484009E-02  6.6131938E-02  1.9677107E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1176626E-06  7.1985646E-06 -1.2157132E-05  1.8951218E-03 -1.4856260E-02  6.3683780E-02  2.1176626E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2678971E-06  7.0680524E-06 -1.1177258E-05  1.7920432E-03 -1.4219897E-02  6.1198978E-02  2.2678971E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3920341E-06  6.9455701E-06 -1.0327575E-05  1.7015351E-03 -1.3645215E-02  5.8935182E-02  2.3920341E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5175732E-06  6.8197712E-06 -9.4628497E-06  1.6092972E-03 -1.3058182E-02  5.6620954E-02  2.5175732E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6181756E-06  6.6989987E-06 -8.7136622E-06  1.5280763E-03 -1.2527248E-02  5.4509692E-02  2.6181756E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7191426E-06  6.5749524E-06 -7.9537392E-06  1.4455083E-03 -1.1986092E-02  5.2355985E-02  2.7191426E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7995443E-06  6.4536432E-06 -7.2848917E-06  1.3713969E-03 -1.1489248E-02  5.0364578E-02  2.7995443E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8731572E-06  6.3308469E-06 -6.6391113E-06  1.2991777E-03 -1.1000880E-02  4.8401096E-02  2.8731572E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9357251E-06  6.2076533E-06 -6.0366205E-06  1.2307897E-03 -1.0532073E-02  4.6507224E-02  2.9357251E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9866222E-06  6.0843688E-06 -5.4810994E-06  1.1666027E-03 -1.0085932E-02  4.4696075E-02  2.9866222E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0314060E-06  5.9592524E-06 -4.9450734E-06  1.1039571E-03 -9.6466969E-03  4.2907574E-02  3.0314060E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0620848E-06  5.8351916E-06 -4.4685935E-06  1.0468463E-03 -9.2385893E-03  4.1235217E-02  3.0620848E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0864743E-06  5.7097162E-06 -4.0130560E-06  9.9145659E-04 -8.8393199E-03  3.9593434E-02  3.0864743E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1030573E-06  5.5834276E-06 -3.5863281E-06  9.3856831E-04 -8.4537561E-03  3.8001261E-02  3.1030573E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1103837E-06  5.4573871E-06 -3.1977508E-06  8.8915925E-04 -8.0882927E-03  3.6485046E-02  3.1103837E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1103552E-06  5.3311564E-06 -2.8378818E-06  8.4233680E-04 -7.7377607E-03  3.5024232E-02  3.1103552E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1041528E-06  5.2044329E-06 -2.5012878E-06  7.9757034E-04 -7.3990057E-03  3.3606954E-02  3.1041528E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0920894E-06  5.0773144E-06 -2.1870293E-06  7.5478390E-04 -7.0717390E-03  3.2232534E-02  3.0920894E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0737733E-06  4.9505843E-06 -1.8986515E-06  7.1438840E-04 -6.7589614E-03  3.0913798E-02  3.0737733E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9804333E-07  4.8376249E-06 -1.4702171E-05  2.2801046E-03 -1.7425133E-02  7.5595860E-02 -2.9804333E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0242243E-07  4.7601784E-06 -1.3684736E-05  2.1593734E-03 -1.6688365E-02  7.2687786E-02 -1.0242243E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8787901E-08  4.6891304E-06 -1.2748082E-05  2.0478220E-03 -1.5995755E-02  6.9935783E-02  7.8787901E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5954276E-07  4.6213615E-06 -1.1824400E-05  1.9379491E-03 -1.5308576E-02  6.7198449E-02  2.5954276E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2872476E-07  4.5664462E-06 -1.0989017E-05  1.8389504E-03 -1.4675530E-02  6.4657656E-02  4.2872476E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9810443E-07  4.5119418E-06 -1.0154916E-05  1.7400245E-03 -1.4039893E-02  6.2102042E-02  5.9810443E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5261141E-07  4.4640206E-06 -9.4026020E-06  1.6504975E-03 -1.3453066E-02  5.9726001E-02  7.5261141E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0127189E-07  4.4165697E-06 -8.6762049E-06  1.5637461E-03 -1.2879354E-02  5.7395059E-02  9.0127189E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0370179E-06  4.3709117E-06 -8.0084886E-06  1.4834694E-03 -1.2339715E-02  5.5188899E-02  1.0370179E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1732910E-06  4.3239713E-06 -7.3354755E-06  1.4023752E-03 -1.1792912E-02  5.2950793E-02  1.1732910E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2876763E-06  4.2773175E-06 -6.7528152E-06  1.3309870E-03 -1.1300678E-02  5.0918731E-02  1.2876763E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4035464E-06  4.2290593E-06 -6.1599648E-06  1.2582225E-03 -1.0798001E-02  4.8842027E-02  1.4035464E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4983922E-06  4.1792603E-06 -5.6476102E-06  1.1940252E-03 -1.0344754E-02  4.6953848E-02  1.4983922E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5938396E-06  4.1276728E-06 -5.1280819E-06  1.1287561E-03 -9.8829345E-03  4.5028400E-02  1.5938396E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6718939E-06  4.0738204E-06 -4.6721384E-06  1.0701151E-03 -9.4601256E-03  4.3253454E-02  1.6718939E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7443949E-06  4.0178653E-06 -4.2325150E-06  1.0129619E-03 -9.0449967E-03  4.1505436E-02  1.7443949E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8076819E-06  3.9596358E-06 -3.8232674E-06  9.5882624E-04 -8.6471940E-03  3.9822425E-02  1.8076819E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8611550E-06  3.8991210E-06 -3.4468862E-06  9.0801639E-04 -8.2692891E-03  3.8216106E-02  1.8611550E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9096414E-06  3.8363938E-06 -3.0843237E-06  8.5842674E-04 -7.8976391E-03  3.6631788E-02  1.9096414E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9461652E-06  3.7715834E-06 -2.7633032E-06  8.1321776E-04 -7.5531141E-03  3.5153999E-02  1.9461652E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9775338E-06  3.7047666E-06 -2.4570547E-06  7.6938464E-04 -7.2164590E-03  3.3705257E-02  1.9775338E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0024146E-06  3.6360028E-06 -2.1710063E-06  7.2754784E-04 -6.8918603E-03  3.2302696E-02  2.0024146E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0194666E-06  3.5656497E-06 -1.9115310E-06  6.8848435E-04 -6.5847602E-03  3.0969470E-02  2.0194666E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0303742E-06  3.4937895E-06 -1.6720735E-06  6.5148654E-04 -6.2907054E-03  2.9687255E-02  2.0303742E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0361467E-06  3.4204891E-06 -1.4488564E-06  6.1613592E-04 -6.0069334E-03  2.8445302E-02  2.0361467E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0370384E-06  3.3458764E-06 -1.2412030E-06  5.8237387E-04 -5.7331614E-03  2.7242850E-02  2.0370384E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0326763E-06  3.2703441E-06 -1.0515004E-06  5.5052580E-04 -5.4719365E-03  2.6090819E-02  2.0326763E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6311076E-07  2.5929392E-06 -9.6453464E-06  1.7569500E-03 -1.4514459E-02  6.5933961E-02 -6.6311076E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0475684E-07  2.5782674E-06 -8.9610474E-06  1.6653355E-03 -1.3879588E-02  6.3294175E-02 -5.0475684E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5780610E-07  2.5654170E-06 -8.3316828E-06  1.5803184E-03 -1.3283897E-02  6.0802011E-02 -3.5780610E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1098223E-07  2.5548029E-06 -7.7108314E-06  1.4964396E-03 -1.2693345E-02  5.8325380E-02 -2.1098223E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2892834E-08  2.5509209E-06 -7.1487649E-06  1.4204706E-03 -1.2150605E-02  5.6032771E-02 -7.2892834E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5526292E-08  2.5475232E-06 -6.5875691E-06  1.3444842E-03 -1.1606015E-02  5.3728391E-02  6.5526292E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9242818E-07  2.5462736E-06 -6.0814279E-06  1.2754404E-03 -1.1104644E-02  5.1591956E-02  1.9242818E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1486063E-07  2.5445503E-06 -5.5929112E-06  1.2084320E-03 -1.0615014E-02  4.9498786E-02  3.1486063E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2723372E-07  2.5420732E-06 -5.1441836E-06  1.1462437E-03 -1.0155381E-02  4.7522284E-02  4.2723372E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4017705E-07  2.5390224E-06 -4.6920001E-06  1.0833969E-03 -9.6898403E-03  4.5518042E-02  5.4017705E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3585811E-07  2.5327585E-06 -4.3012015E-06  1.0279071E-03 -9.2720131E-03  4.3704042E-02  6.3585811E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3287657E-07  2.5258767E-06 -3.9036554E-06  9.7133575E-04 -8.8454282E-03  4.1850735E-02  7.3287657E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1327368E-07  2.5147110E-06 -3.5609818E-06  9.2130456E-04 -8.4618776E-03  4.0171245E-02  8.1327368E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9430476E-07  2.5026627E-06 -3.2136272E-06  8.7043066E-04 -8.0712021E-03  3.8459207E-02  8.9430476E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6155258E-07  2.4863788E-06 -2.9097038E-06  8.2466529E-04 -7.7145462E-03  3.6885683E-02  9.6155258E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0245025E-06  2.4679954E-06 -2.6170647E-06  7.8004866E-04 -7.3647474E-03  3.5337741E-02  1.0245025E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0802218E-06  2.4467952E-06 -2.3452635E-06  7.3776918E-04 -7.0301148E-03  3.3849914E-02  1.0802218E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1281927E-06  2.4225999E-06 -2.0959453E-06  6.9808169E-04 -6.7127521E-03  3.2432766E-02  1.1281927E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1723089E-06  2.3963006E-06 -1.8561965E-06  6.5934314E-04 -6.4009671E-03  3.1036743E-02  1.1723089E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2069217E-06  2.3667572E-06 -1.6447768E-06  6.2401151E-04 -6.1125774E-03  2.9737633E-02  1.2069217E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2375390E-06  2.3351774E-06 -1.4435474E-06  5.8976278E-04 -5.8311162E-03  2.8466009E-02  1.2375390E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2630759E-06  2.3013697E-06 -1.2561705E-06  5.5708320E-04 -5.5601541E-03  2.7237121E-02  1.2630759E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2823968E-06  2.2653542E-06 -1.0868901E-06  5.2658035E-04 -5.3042871E-03  2.6070707E-02  1.2823968E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2968843E-06  2.2274086E-06 -9.3125718E-07  4.9770344E-04 -5.0597148E-03  2.4951236E-02  1.2968843E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3073405E-06  2.1877548E-06 -7.8670337E-07  4.7012743E-04 -4.8240258E-03  2.3868850E-02  1.3073405E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3139602E-06  2.1465188E-06 -6.5275378E-07  4.4380767E-04 -4.5969467E-03  2.2822626E-02  1.3139602E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3164297E-06  2.1038869E-06 -5.3098451E-07  4.1899624E-04 -4.3806458E-03  2.1821647E-02  1.3164297E-06  0.0000000E+00  0.0000000E+00
