PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4543485E-08 -5.5682585E-08 -5.6258544E-08  3.6506862E-05 -3.8794631E-04  3.9398020E-03 -6.4543485E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8407364E-08 -4.9099985E-08 -5.0758258E-08  3.3933510E-05 -3.6480727E-04  3.7146442E-03 -5.8407364E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2537964E-08 -4.2848930E-08 -4.5495908E-08  3.1459601E-05 -3.4237695E-04  3.4959472E-03 -5.2537964E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7145848E-08 -3.7175955E-08 -4.0659719E-08  2.9167801E-05 -3.2131436E-04  3.2899254E-03 -4.7145848E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2257717E-08 -3.2099554E-08 -3.6275592E-08  2.7065796E-05 -3.0172270E-04  3.0976484E-03 -4.2257717E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7593480E-08 -2.7297327E-08 -3.2092454E-08  2.5044073E-05 -2.8270855E-04  2.9106508E-03 -3.7593480E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3550048E-08 -2.3211775E-08 -2.8467808E-08  2.3255793E-05 -2.6556557E-04  2.7413916E-03 -3.3550048E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9733660E-08 -1.9393277E-08 -2.5049076E-08  2.1548454E-05 -2.4904726E-04  2.5779028E-03 -2.9733660E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6219966E-08 -1.5925029E-08 -2.1904448E-08  1.9951560E-05 -2.3340683E-04  2.4226227E-03 -2.6219966E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3091302E-08 -1.2892442E-08 -1.9107618E-08  1.8498318E-05 -2.1894245E-04  2.2785143E-03 -2.3091302E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0248949E-08 -1.0182028E-08 -1.6570641E-08  1.7150006E-05 -2.0535947E-04  2.1427748E-03 -2.0248949E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7638173E-08 -7.7315924E-09 -1.4243512E-08  1.5886411E-05 -1.9247599E-04  2.0137358E-03 -1.7638173E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5246758E-08 -5.5256974E-09 -1.2115141E-08  1.4703489E-05 -1.8026161E-04  1.8911272E-03 -1.5246758E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3100794E-08 -3.5892955E-09 -1.0210410E-08  1.3611867E-05 -1.6884882E-04  1.7760901E-03 -1.3100794E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0543337E-07 -8.0415693E-08 -9.5252249E-08  5.8691829E-05 -5.8030515E-04  6.0476193E-03 -1.0543337E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8217287E-08 -7.2749032E-08 -8.8826905E-08  5.4487918E-05 -5.4410138E-04  5.6880858E-03 -9.8217287E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1641779E-08 -6.5986441E-08 -8.2944983E-08  5.0688484E-05 -5.1105194E-04  5.3583500E-03 -9.1641779E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5073044E-08 -5.9306155E-08 -7.7047054E-08  4.6975191E-05 -4.7863639E-04  5.0343764E-03 -8.5073044E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8898085E-08 -5.3232927E-08 -7.1442177E-08  4.3709980E-05 -4.4980892E-04  4.7446933E-03 -7.8898085E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2707420E-08 -4.7187259E-08 -6.5813747E-08  4.0467815E-05 -4.2110097E-04  4.4558626E-03 -7.2707420E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7028219E-08 -4.1803531E-08 -6.0615217E-08  3.7611932E-05 -3.9549324E-04  4.1968978E-03 -6.7028219E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1535711E-08 -3.6664972E-08 -5.5578022E-08  3.4879744E-05 -3.7083856E-04  3.9470100E-03 -6.1535711E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6471431E-08 -3.2044704E-08 -5.0917068E-08  3.2412014E-05 -3.4829804E-04  3.7175780E-03 -5.6471431E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1371574E-08 -2.7413981E-08 -4.6221105E-08  2.9931506E-05 -3.2558512E-04  3.4862033E-03 -5.1371574E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6986428E-08 -2.3576179E-08 -4.2168425E-08  2.7828443E-05 -3.0596332E-04  3.2850882E-03 -4.6986428E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2530304E-08 -1.9688534E-08 -3.8049359E-08  2.5691684E-05 -2.8599491E-04  3.0803128E-03 -4.2530304E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8737880E-08 -1.6506065E-08 -3.4535680E-08  2.3876721E-05 -2.6870237E-04  2.9018733E-03 -3.8737880E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4900002E-08 -1.3298869E-08 -3.0979570E-08  2.2038868E-05 -2.5115492E-04  2.7207014E-03 -3.4900002E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1591947E-08 -1.0640125E-08 -2.7911876E-08  2.0445792E-05 -2.3565455E-04  2.5598634E-03 -3.1591947E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8429263E-08 -8.1399228E-09 -2.4978773E-08  1.8915557E-05 -2.2065387E-04  2.4038784E-03 -2.8429263E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5526187E-08 -5.9090315E-09 -2.2286099E-08  1.7499921E-05 -2.0660567E-04  2.2572936E-03 -2.5526187E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2897616E-08 -3.9526496E-09 -1.9848776E-08  1.6203704E-05 -1.9357399E-04  2.1208516E-03 -2.2897616E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0391451E-08 -2.1276307E-09 -1.7525534E-08  1.4958391E-05 -1.8094835E-04  1.9883781E-03 -2.0391451E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8222788E-08 -6.2596677E-10 -1.5517253E-08  1.3859822E-05 -1.6960715E-04  1.8688797E-03 -1.8222788E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6177854E-08  7.5163982E-10 -1.3625268E-08  1.2812397E-05 -1.5869801E-04  1.7536555E-03 -1.6177854E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4297511E-08  1.9697339E-09 -1.1887781E-08  1.1834513E-05 -1.4839221E-04  1.6444643E-03 -1.4297511E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2625739E-08  2.9943788E-09 -1.0345870E-08  1.0946727E-05 -1.3888987E-04  1.5434168E-03 -1.2625739E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1108699E-08  3.8767716E-09 -8.9497089E-09  1.0124945E-05 -1.2998693E-04  1.4484524E-03 -1.1108699E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7165330E-09  4.6443130E-09 -7.6711450E-09  9.3563168E-06 -1.2156149E-04  1.3583582E-03 -9.7165330E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4423871E-09  5.3047046E-09 -6.5037767E-09  8.6381981E-06 -1.1359241E-04  1.2729318E-03 -8.4423871E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2999858E-09  5.8500611E-09 -5.4610810E-09  7.9773029E-06 -1.0616366E-04  1.1929923E-03 -7.2999858E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0701142E-08 -2.7109480E-08 -4.7157736E-08  3.4176733E-05 -3.7153051E-04  4.1503528E-03 -5.0701142E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7325155E-08 -2.4098619E-08 -4.4053491E-08  3.1741729E-05 -3.4742018E-04  3.8930123E-03 -4.7325155E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4249141E-08 -2.1485053E-08 -4.1212159E-08  2.9526051E-05 -3.2549095E-04  3.6578821E-03 -4.4249141E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1160417E-08 -1.8890494E-08 -3.8349164E-08  2.7356909E-05 -3.0401242E-04  3.4271864E-03 -4.1160417E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8213310E-08 -1.6496208E-08 -3.5590368E-08  2.5439154E-05 -2.8499546E-04  3.2218163E-03 -3.8213310E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5252858E-08 -1.4110682E-08 -3.2815060E-08  2.3533448E-05 -2.6607533E-04  3.0172566E-03 -3.5252858E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2514902E-08 -1.1978335E-08 -3.0233180E-08  2.1849125E-05 -2.4926681E-04  2.8346312E-03 -3.2514902E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9861611E-08 -9.9465311E-09 -2.7726795E-08  2.0236689E-05 -2.3311430E-04  2.6587508E-03 -2.9861611E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7405974E-08 -8.1256728E-09 -2.5399640E-08  1.8778468E-05 -2.1839966E-04  2.4978629E-03 -2.7405974E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4932196E-08 -6.3035823E-09 -2.3054293E-08  1.7312638E-05 -2.0358225E-04  2.3357262E-03 -2.4932196E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2799284E-08 -4.8124726E-09 -2.1025568E-08  1.6069473E-05 -1.9084539E-04  2.1955359E-03 -2.2799284E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0631763E-08 -3.3043467E-09 -1.8963536E-08  1.4806497E-05 -1.7788919E-04  2.0528536E-03 -2.0631763E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8786187E-08 -2.0940025E-09 -1.7203785E-08  1.3734818E-05 -1.6672721E-04  1.9291322E-03 -1.8786187E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6918580E-08 -8.7737040E-10 -1.5422876E-08  1.2649817E-05 -1.5540602E-04  1.8035830E-03 -1.6918580E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5309496E-08  1.0655861E-10 -1.3887313E-08  1.1710850E-05 -1.4544748E-04  1.6926492E-03 -1.5309496E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3771811E-08  1.0207867E-09 -1.2419727E-08  1.0809734E-05 -1.3582712E-04  1.5852483E-03 -1.3771811E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2361405E-08  1.8193073E-09 -1.1073375E-08  9.9773425E-06 -1.2684363E-04  1.4846011E-03 -1.2361405E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1085749E-08  2.5012027E-09 -9.8559250E-09  9.2165223E-06 -1.1853455E-04  1.3912052E-03 -1.1085749E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8703845E-09  3.1252390E-09 -8.6962486E-09  8.4864475E-06 -1.1049950E-04  1.3007015E-03 -9.8703845E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8204881E-09  3.6143965E-09 -7.6954319E-09  7.8442308E-06 -1.0331106E-04  1.2193843E-03 -8.8204881E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8314292E-09  4.0503967E-09 -6.7533271E-09  7.2327886E-06 -9.6409439E-05  1.1411353E-03 -7.8314292E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9231445E-09  4.4192914E-09 -5.8891228E-09  6.6630411E-06 -8.9905844E-05  1.0671810E-03 -6.9231445E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1169227E-09  4.7087757E-09 -5.1234003E-09  6.1470938E-06 -8.3929243E-05  9.9897216E-04 -6.1169227E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3863239E-09  4.9401729E-09 -4.4309506E-09  5.6706891E-06 -7.8343713E-05  9.3504023E-04 -5.3863239E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7166800E-09  5.1246804E-09 -3.7975907E-09  5.2260345E-06 -7.3071137E-05  8.7453153E-04 -4.7166800E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1045625E-09  5.2658225E-09 -3.2200451E-09  4.8114813E-06 -6.8097447E-05  8.1729958E-04 -4.1045625E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5565509E-09  5.3616486E-09 -2.7049278E-09  4.4310857E-06 -6.3472937E-05  7.6391589E-04 -3.5565509E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4554795E-08 -2.5678698E-09 -2.1750329E-08  1.8845355E-05 -2.2538634E-04  2.7187459E-03 -2.4554795E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3015187E-08 -1.5916131E-09 -2.0342595E-08  1.7496357E-05 -2.1014516E-04  2.5424677E-03 -2.3015187E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1610948E-08 -7.8536581E-10 -1.9053798E-08  1.6262723E-05 -1.9633665E-04  2.3820505E-03 -2.1610948E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0192217E-08  2.0438842E-11 -1.7746823E-08  1.5053697E-05 -1.8283184E-04  2.2248970E-03 -2.0192217E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8814830E-08  7.7900141E-10 -1.6464710E-08  1.3981142E-05 -1.7093039E-04  2.0856607E-03 -1.8814830E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7428074E-08  1.5334405E-09 -1.5172161E-08  1.2914955E-05 -1.5910166E-04  1.9471241E-03 -1.7428074E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6133733E-08  2.2026854E-09 -1.3959292E-08  1.1971211E-05 -1.4863920E-04  1.8240141E-03 -1.6133733E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4876490E-08  2.8325003E-09 -1.2779686E-08  1.1067765E-05 -1.3860525E-04  1.7057003E-03 -1.4876490E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3707863E-08  3.3831374E-09 -1.1680648E-08  1.0250761E-05 -1.2949954E-04  1.5979034E-03 -1.3707863E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2530050E-08  3.9300378E-09 -1.0572782E-08  9.4296375E-06 -1.2033676E-04  1.4893518E-03 -1.2530050E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1510910E-08  4.3505392E-09 -9.6129362E-09  8.7341925E-06 -1.1250323E-04  1.3960297E-03 -1.1510910E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0475056E-08  4.7727981E-09 -8.6373723E-09  8.0278061E-06 -1.0453843E-04  1.3010922E-03 -1.0475056E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5912404E-09  5.0802777E-09 -7.8052421E-09  7.4298652E-06 -9.7714001E-05  1.2192164E-03 -9.5912404E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6967478E-09  5.3854107E-09 -6.9632474E-09  6.8246753E-06 -9.0795815E-05  1.1361790E-03 -8.6967478E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9250763E-09  5.6009010E-09 -6.2383510E-09  6.3023836E-06 -8.4738492E-05  1.0631843E-03 -7.9250763E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1872056E-09  5.7870201E-09 -5.5461167E-09  5.8017885E-06 -7.8898085E-05  9.9265013E-04 -7.1872056E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5097339E-09  5.9272802E-09 -4.9119442E-09  5.3403558E-06 -7.3461375E-05  9.2675745E-04 -6.5097339E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8961707E-09  6.0228147E-09 -4.3394330E-09  4.9195977E-06 -6.8448853E-05  8.6581829E-04 -5.8961707E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3110546E-09  6.0939030E-09 -3.7946836E-09  4.5164748E-06 -6.3611575E-05  8.0689277E-04 -5.3110546E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8042356E-09  6.1162714E-09 -3.3256521E-09  4.1631164E-06 -5.9302715E-05  7.5418041E-04 -4.8042356E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3259035E-09  6.1177357E-09 -2.8846037E-09  3.8272858E-06 -5.5174373E-05  7.0357111E-04 -4.3259035E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8854491E-09  6.0941859E-09 -2.4805996E-09  3.5150977E-06 -5.1294871E-05  6.5588129E-04 -3.8854491E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4927585E-09  6.0432687E-09 -2.1232439E-09  3.2332453E-06 -4.7742616E-05  6.1206165E-04 -3.4927585E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1351935E-09  5.9727770E-09 -1.8004567E-09  2.9737332E-06 -4.4432110E-05  5.7111376E-04 -3.1351935E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8057323E-09  5.8863412E-09 -1.5054880E-09  2.7321111E-06 -4.1315736E-05  5.3246294E-04 -2.8057323E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5026706E-09  5.7855084E-09 -1.2367275E-09  2.5074059E-06 -3.8384558E-05  4.9600696E-04 -2.5026706E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2290080E-09  5.6711363E-09 -9.9715326E-10  2.3018872E-06 -3.5667155E-05  4.6212433E-04 -2.2290080E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3949896E-08  9.0605015E-09 -1.0013353E-08  9.8944403E-06 -1.2687880E-04  1.6638075E-03 -1.3949896E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3175352E-08  9.2085727E-09 -9.3678534E-09  9.1562975E-06 -1.1790435E-04  1.5511326E-03 -1.3175352E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2466467E-08  9.2759690E-09 -8.7762292E-09  8.4828934E-06 -1.0981290E-04  1.4490639E-03 -1.2466467E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1744434E-08  9.3464059E-09 -8.1693701E-09  7.8238164E-06 -1.0191328E-04  1.3492406E-03 -1.1744434E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1027626E-08  9.4211487E-09 -7.5554426E-09  7.2416344E-06 -9.4990389E-05  1.2612702E-03 -1.1027626E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0303894E-08  9.4915070E-09 -6.9343990E-09  6.6636283E-06 -8.8118623E-05  1.1738465E-03 -1.0303894E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6206853E-09  9.5387722E-09 -6.3436834E-09  6.1547436E-06 -8.2074233E-05  1.0965559E-03 -9.6206853E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9550748E-09  9.5692929E-09 -5.7678238E-09  5.6687984E-06 -7.6291312E-05  1.0224426E-03 -8.9550748E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3329723E-09  9.5712236E-09 -5.2289893E-09  5.2314566E-06 -7.1067567E-05  9.5520553E-04 -8.3329723E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7055451E-09  9.5662459E-09 -4.6857850E-09  4.7923275E-06 -6.5815611E-05  8.8755107E-04 -7.7055451E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1598041E-09  9.5166789E-09 -4.2148840E-09  4.4231474E-06 -6.1355200E-05  8.2973726E-04 -7.1598041E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6048774E-09  9.4615807E-09 -3.7363743E-09  4.0483904E-06 -5.6822276E-05  7.7095148E-04 -6.6048774E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1289801E-09  9.3660906E-09 -3.3292717E-09  3.7335465E-06 -5.2961219E-05  7.2054924E-04 -6.1289801E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6470913E-09  9.2637484E-09 -2.9175244E-09  3.4151260E-06 -4.9049605E-05  6.6946119E-04 -5.6470913E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2294622E-09  9.1305732E-09 -2.5644681E-09  3.1422146E-06 -4.5644275E-05  6.2478230E-04 -5.2294622E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8291002E-09  8.9842191E-09 -2.2279555E-09  2.8813395E-06 -4.2367990E-05  5.8169778E-04 -4.8291002E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4599341E-09  8.8206344E-09 -1.9206464E-09  2.6419448E-06 -3.9328983E-05  5.4158278E-04 -4.4599341E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1236384E-09  8.6421067E-09 -1.6441658E-09  2.4246407E-06 -3.6537286E-05  5.0460659E-04 -4.1236384E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8016390E-09  8.4525602E-09 -1.3816788E-09  2.2170567E-06 -3.3849417E-05  4.6892787E-04 -3.8016390E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5197233E-09  8.2506622E-09 -1.1566710E-09  2.0361894E-06 -3.1465982E-05  4.3714862E-04 -3.5197233E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2518266E-09  8.0411145E-09 -9.4548684E-10  1.8648040E-06 -2.9187860E-05  4.0670242E-04 -3.2518266E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0027346E-09  7.8241150E-09 -7.5251311E-10  1.7061114E-06 -2.7053757E-05  3.7809362E-04 -3.0027346E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7773428E-09  7.6018851E-09 -5.8223666E-10  1.5635213E-06 -2.5107064E-05  3.5190124E-04 -2.7773428E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5689995E-09  7.3765864E-09 -4.2861159E-10  1.4327577E-06 -2.3298657E-05  3.2749922E-04 -2.5689995E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3739953E-09  7.1485047E-09 -2.8830485E-10  1.3114481E-06 -2.1601199E-05  3.0452630E-04 -2.3739953E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1913601E-09  6.9183619E-09 -1.6046246E-10  1.1990440E-06 -2.0009294E-05  2.8291421E-04 -2.1913601E-09  0.0000000E+00  0.0000000E+00
