value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
87.23112    0.4263    139.347805    100    200    0.028278    0.01    0.05    0.193694    0.1    0.4    1.49996    1.48    1.52
55.510713    0.34007    147.866431    100    200    0.024487    0.01    0.05    0.200551    0.1    0.4    1.740474    1.72    1.76
45.598086    0.308214    148.302152    100    200    0.02168    0.01    0.05    0.181926    0.1    0.4    1.981679    1.96    2.
2569.353    7.168477    139.166514    100    200    0.072652    0.05    0.1    0.008143    0.001    0.03    0.027822    0.    0.04
7251.285132    12.042662    140.72126    100    200    0.07108    0.05    0.1    0.007776    0.001    0.03    0.062603    0.04    0.08
10581.92791    14.547803    140.911911    100    200    0.07153    0.05    0.1    0.008092    0.001    0.03    0.100793    0.08    0.12
10829.347088    14.716893    141.930312    100    200    0.072648    0.05    0.1    0.008271    0.001    0.03    0.13964    0.12    0.16
11019.669532    14.845652    141.616854    100    200    0.070797    0.05    0.1    0.008632    0.001    0.03    0.17961    0.16    0.2
10791.282599    14.691006    139.358599    100    200    0.071988    0.05    0.1    0.00861    0.001    0.03    0.219371    0.2    0.24
9459.025488    13.754291    140.587722    100    200    0.071359    0.05    0.1    0.00916    0.001    0.03    0.259644    0.24    0.28
8869.02591    13.318428    140.627967    100    200    0.071143    0.05    0.1    0.008805    0.001    0.03    0.299253    0.28    0.32
7022.898199    11.851496    143.901989    100    200    0.070845    0.05    0.1    0.010204    0.001    0.03    0.338665    0.32    0.36
6337.737399    11.258541    141.54188    100    200    0.072532    0.05    0.1    0.010279    0.001    0.03    0.378042    0.36    0.4
4719.996622    9.715963    139.992657    100    200    0.072159    0.05    0.1    0.010873    0.001    0.03    0.419075    0.4    0.44
4815.157844    9.813417    143.229931    100    200    0.070056    0.05    0.1    0.01014    0.001    0.03    0.459082    0.44    0.48
3559.029711    8.436859    142.733646    100    200    0.071008    0.05    0.1    0.01107    0.001    0.03    0.500159    0.48    0.52
2626.449733    7.247689    144.84642    100    200    0.069984    0.05    0.1    0.01165    0.001    0.03    0.538502    0.52    0.56
2379.030555    6.89787    138.730312    100    200    0.07085    0.05    0.1    0.010311    0.001    0.03    0.579982    0.56    0.6
1941.288933    6.231034    142.730444    100    200    0.068986    0.05    0.1    0.012281    0.001    0.03    0.619785    0.6    0.64
1313.224867    5.12489    143.048047    100    200    0.069507    0.05    0.1    0.010981    0.001    0.03    0.660259    0.64    0.68
1313.224867    5.12489    142.782281    100    200    0.070541    0.05    0.1    0.013514    0.001    0.03    0.700212    0.68    0.72
1199.0314    4.897002    144.82162    100    200    0.071018    0.05    0.1    0.013442    0.001    0.03    0.741264    0.72    0.76
799.354267    3.998385    139.485937    100    200    0.069471    0.05    0.1    0.013587    0.001    0.03    0.777969    0.76    0.8
799.354267    3.998385    146.329791    100    200    0.071957    0.05    0.1    0.013007    0.001    0.03    0.819481    0.8    0.84
628.064067    3.54419    133.387709    100    200    0.070507    0.05    0.1    0.015025    0.001    0.03    0.860971    0.84    0.88
513.8706    3.20584    140.367211    100    200    0.068994    0.05    0.1    0.036115    0.03    0.05    0.031807    0.    0.04
1332.257111    5.161893    138.716021    100    200    0.071236    0.05    0.1    0.035275    0.03    0.05    0.062434    0.04    0.08
2398.0628    6.925407    137.108009    100    200    0.075776    0.05    0.1    0.035937    0.03    0.05    0.100223    0.08    0.12
2531.288511    7.115179    143.072499    100    200    0.070063    0.05    0.1    0.035678    0.03    0.05    0.142215    0.12    0.16
3349.675022    8.184956    139.720754    100    200    0.070519    0.05    0.1    0.035428    0.03    0.05    0.178944    0.16    0.2
2969.030133    7.705881    139.46236    100    200    0.072984    0.05    0.1    0.036151    0.03    0.05    0.219913    0.2    0.24
3197.417066    7.996771    138.956293    100    200    0.072541    0.05    0.1    0.036148    0.03    0.05    0.258232    0.24    0.28
2607.417489    7.221381    140.236128    100    200    0.074335    0.05    0.1    0.036547    0.03    0.05    0.298532    0.28    0.32
2321.933822    6.814593    142.728003    100    200    0.072784    0.05    0.1    0.035486    0.03    0.05    0.339243    0.32    0.36
2398.0628    6.925407    138.463032    100    200    0.071844    0.05    0.1    0.035916    0.03    0.05    0.380522    0.36    0.4
1769.998733    5.949788    139.461367    100    200    0.073311    0.05    0.1    0.036357    0.03    0.05    0.418892    0.4    0.44
1617.740778    5.688129    136.4601    100    200    0.070933    0.05    0.1    0.036771    0.03    0.05    0.461214    0.44    0.48
1484.515066    5.448881    144.676569    100    200    0.071453    0.05    0.1    0.037132    0.03    0.05    0.499396    0.48    0.52
1560.644044    5.586849    138.047781    100    200    0.0724    0.05    0.1    0.034512    0.03    0.05    0.540312    0.52    0.56
1351.289355    5.198633    139.73438    100    200    0.072048    0.05    0.1    0.036352    0.03    0.05    0.581062    0.56    0.6
1199.0314    4.897002    140.051308    100    200    0.073695    0.05    0.1    0.035551    0.03    0.05    0.618641    0.6    0.64
894.515489    4.229694    135.157167    100    200    0.07121    0.05    0.1    0.035291    0.03    0.05    0.655115    0.64    0.68
780.322022    3.950499    140.00148    100    200    0.069841    0.05    0.1    0.037636    0.03    0.05    0.700292    0.68    0.72
647.096311    3.597489    141.589403    100    200    0.071662    0.05    0.1    0.034423    0.03    0.05    0.739465    0.72    0.76
570.967333    3.379252    134.502367    100    200    0.074526    0.05    0.1    0.036491    0.03    0.05    0.780636    0.76    0.8
723.225289    3.803223    144.245727    100    200    0.069866    0.05    0.1    0.037426    0.03    0.05    0.819189    0.8    0.84
399.677133    2.827285    137.897186    100    200    0.074744    0.05    0.1    0.040586    0.03    0.05    0.860795    0.84    0.88
589.999578    2.428991    136.180598    100    200    0.069653    0.05    0.1    0.068194    0.05    0.1    0.060018    0.04    0.08
742.257533    2.72444    137.706705    100    200    0.073721    0.05    0.1    0.069971    0.05    0.1    0.10141    0.08    0.12
1056.289567    3.250061    136.584202    100    200    0.073535    0.05    0.1    0.069366    0.05    0.1    0.138354    0.12    0.16
1151.450789    3.393303    138.244228    100    200    0.075206    0.05    0.1    0.070387    0.05    0.1    0.181396    0.16    0.2
1322.740989    3.636951    135.409845    100    200    0.071559    0.05    0.1    0.068753    0.05    0.1    0.22054    0.2    0.24
1227.579767    3.503683    138.319981    100    200    0.073241    0.05    0.1    0.069225    0.05    0.1    0.2603    0.24    0.28
1227.579767    3.503683    135.133392    100    200    0.074125    0.05    0.1    0.072285    0.05    0.1    0.29999    0.28    0.32
1179.999155    3.435112    138.681073    100    200    0.071946    0.05    0.1    0.073898    0.05    0.1    0.338632    0.32    0.36
1084.837933    3.293688    137.699709    100    200    0.071675    0.05    0.1    0.073221    0.05    0.1    0.3809    0.36    0.4
1094.354055    3.308102    138.584171    100    200    0.073154    0.05    0.1    0.070542    0.05    0.1    0.418642    0.4    0.44
799.354267    2.827285    146.953416    100    200    0.071305    0.05    0.1    0.071095    0.05    0.1    0.458643    0.44    0.48
713.709167    2.671534    141.690769    100    200    0.072488    0.05    0.1    0.073084    0.05    0.1    0.499347    0.48    0.52
723.225289    2.689285    138.525111    100    200    0.074064    0.05    0.1    0.070895    0.05    0.1    0.539402    0.52    0.56
799.354267    2.827285    136.389054    100    200    0.072683    0.05    0.1    0.072374    0.05    0.1    0.580926    0.56    0.6
580.483455    2.409322    137.802522    100    200    0.070777    0.05    0.1    0.074776    0.05    0.1    0.616029    0.6    0.64
551.935089    2.34933    139.128899    100    200    0.069629    0.05    0.1    0.073186    0.05    0.1    0.662266    0.64    0.68
352.096522    1.876424    131.791603    100    200    0.06953    0.05    0.1    0.072744    0.05    0.1    0.700686    0.68    0.72
294.999789    1.717556    142.472258    100    200    0.074285    0.05    0.1    0.074426    0.05    0.1    0.741063    0.72    0.76
275.967544    1.661227    137.370046    100    200    0.071306    0.05    0.1    0.069715    0.05    0.1    0.77836    0.76    0.8
285.483667    1.689626    143.068674    100    200    0.070267    0.05    0.1    0.074206    0.05    0.1    0.819495    0.8    0.84
266.451422    1.632334    143.518449    100    200    0.071135    0.05    0.1    0.074024    0.05    0.1    0.860144    0.84    0.88
247.419178    1.572956    133.262272    100    200    0.072371    0.05    0.1    0.072992    0.05    0.1    0.900647    0.88    0.92
218.870811    1.479428    145.590944    100    200    0.068027    0.05    0.1    0.070861    0.05    0.1    0.937615    0.92    0.96
60.268774    0.316935    138.235188    100    200    0.070099    0.05    0.1    0.204337    0.1    0.4    0.060258    0.04    0.08
82.473059    0.370749    136.519415    100    200    0.070241    0.05    0.1    0.176328    0.1    0.4    0.100663    0.08    0.12
107.849385    0.423968    132.293538    100    200    0.072071    0.05    0.1    0.183545    0.1    0.4    0.137301    0.12    0.16
158.602037    0.514137    136.229538    100    200    0.074567    0.05    0.1    0.181468    0.1    0.4    0.180923    0.16    0.2
177.634281    0.544111    137.000332    100    200    0.073942    0.05    0.1    0.179054    0.1    0.4    0.222094    0.2    0.24
196.666526    0.572519    135.28339    100    200    0.070478    0.05    0.1    0.179574    0.1    0.4    0.25851    0.24    0.28
234.731015    0.625475    135.305233    100    200    0.071527    0.05    0.1    0.177841    0.1    0.4    0.300006    0.28    0.32
222.042852    0.608335    139.410237    100    200    0.07481    0.05    0.1    0.179729    0.1    0.4    0.339976    0.32    0.36
207.768668    0.588457    139.94062    100    200    0.072097    0.05    0.1    0.174452    0.1    0.4    0.37912    0.36    0.4
179.220302    0.546535    136.196541    100    200    0.072226    0.05    0.1    0.187076    0.1    0.4    0.422413    0.4    0.44
183.978363    0.553742    137.922355    100    200    0.073496    0.05    0.1    0.179807    0.1    0.4    0.460687    0.44    0.48
147.499894    0.495816    137.901829    100    200    0.069691    0.05    0.1    0.181863    0.1    0.4    0.499613    0.48    0.52
149.085915    0.498474    136.820285    100    200    0.076295    0.05    0.1    0.199565    0.1    0.4    0.540735    0.52    0.56
152.257956    0.503749    137.13827    100    200    0.072557    0.05    0.1    0.184707    0.1    0.4    0.578809    0.56    0.6
137.983772    0.479555    137.084256    100    200    0.072876    0.05    0.1    0.203599    0.1    0.4    0.61998    0.6    0.64
106.263365    0.420839    138.50918    100    200    0.070783    0.05    0.1    0.19791    0.1    0.4    0.659581    0.64    0.68
125.295609    0.456975    137.491263    100    200    0.072518    0.05    0.1    0.184766    0.1    0.4    0.70186    0.68    0.72
98.333263    0.404832    139.233905    100    200    0.07009    0.05    0.1    0.194865    0.1    0.4    0.741029    0.72    0.76
98.333263    0.404832    136.596422    100    200    0.073063    0.05    0.1    0.202856    0.1    0.4    0.781134    0.76    0.8
79.301019    0.36355    145.196689    100    200    0.071862    0.05    0.1    0.217665    0.1    0.4    0.817164    0.8    0.84
71.370917    0.344894    138.841357    100    200    0.068959    0.05    0.1    0.200251    0.1    0.4    0.860018    0.84    0.88
60.268774    0.316935    136.103907    100    200    0.075473    0.05    0.1    0.196578    0.1    0.4    0.900648    0.88    0.92
55.510713    0.304167    137.895869    100    200    0.07103    0.05    0.1    0.203154    0.1    0.4    0.937952    0.92    0.96
38.064489    0.251875    140.998251    100    200    0.072312    0.05    0.1    0.184973    0.1    0.4    0.981358    0.96    1.
53.924693    0.299791    147.43204    100    200    0.07339    0.05    0.1    0.184148    0.1    0.4    1.018248    1.    1.04
42.82255    0.267153    137.09294    100    200    0.071669    0.05    0.1    0.205463    0.1    0.4    1.057634    1.04    1.08
41.23653    0.262159    126.744376    100    200    0.074185    0.05    0.1    0.217965    0.1    0.4    1.174721    1.16    1.2
385.40295    0.981584    140.204191    100    200    0.208607    0.1    0.5    0.00964    0.001    0.03    0.026089    0.    0.04
984.91865    1.569171    137.58443    100    200    0.186903    0.1    0.5    0.009869    0.001    0.03    0.061632    0.04    0.08
